        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2680551
                    -175                       5.2550363
                    -170                       5.2160336
                    -165                       5.1511349
                    -160                       5.0604836
                    -155                       4.9442733
                    -150                       4.8027411
                    -145                       4.6361579
                    -140                       4.4448173
                    -135                       4.2290224
                    -130                         3.98907
                    -125                       3.7252338
                    -120                       3.4377461
                    -115                       3.1267784
                    -110                       2.7924226
                    -105                        2.434673
                    -100                       2.0534115
                     -95                       1.6483959
                     -90                       1.2192558
                     -85                      0.76544821
                     -80                      0.28646797
                     -75                     -0.21841579
                     -70                     -0.74990571
                     -65                      -1.3086409
                     -60                      -1.8950648
                     -55                       -2.509224
                     -50                      -3.1504619
                     -45                      -3.8169538
                     -40                      -4.5050055
                     -35                       -5.208019
                     -30                      -5.9150314
                     -25                       -6.608829
                     -20                      -7.2639258
                     -15                      -7.8453305
                     -10                      -8.3099308
                      -5                      -8.6127098
                       0                      -8.7181663
                       5                      -8.6127096
                      10                      -8.3099304
                      15                        -7.84533
                      20                      -7.2639252
                      25                      -6.6088285
                      30                      -5.9150309
                      35                      -5.2080186
                      40                      -4.5050052
                      45                      -3.8169535
                      50                      -3.1504618
                      55                       -2.509224
                      60                      -1.8950649
                      65                       -1.308641
                      70                     -0.74990586
                      75                     -0.21841598
                      80                      0.28646773
                      85                      0.76544794
                      90                       1.2192555
                      95                       1.6483956
                     100                       2.0534111
                     105                       2.4346727
                     110                       2.7924223
                     115                       3.1267781
                     120                       3.4377458
                     125                       3.7252335
                     130                       3.9890696
                     135                       4.2290221
                     140                       4.4448171
                     145                       4.6361577
                     150                       4.8027409
                     155                       4.9442731
                     160                       5.0604834
                     165                       5.1511348
                     170                       5.2160335
                     175                       5.2550363
                     180                       5.2680551

