        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.6809579
                    -175                      -4.6890426
                    -170                      -4.7133295
                    -165                      -4.7539036
                    -160                      -4.8109052
                    -155                      -4.8845271
                    -150                      -4.9750097
                    -145                       -5.082636
                    -140                      -5.2077237
                    -135                       -5.350615
                    -130                       -5.511665
                    -125                       -5.691226
                    -120                      -5.8896297
                    -115                      -6.1071653
                    -110                      -6.3440537
                    -105                      -6.6004169
                    -100                      -6.8762428
                     -95                      -7.1713435
                     -90                      -7.4853074
                     -85                      -7.8173841
                     -80                      -8.1666663
                     -75                      -8.5316464
                     -70                      -8.9103942
                     -65                      -9.3004114
                     -60                      -9.6985516
                     -55                      -10.100946
                     -50                      -10.502947
                     -45                      -10.899097
                     -40                      -11.283149
                     -35                      -11.648146
                     -30                       -11.98658
                     -25                      -12.290651
                     -20                      -12.552607
                     -15                      -12.765172
                     -10                      -12.922014
                      -5                      -13.018205
                       0                      -13.050611
                       5                      -13.018188
                      10                      -12.921982
                      15                      -12.765127
                      20                      -12.552551
                      25                      -12.290587
                      30                      -11.986511
                      35                      -11.648074
                      40                      -11.283078
                      45                      -10.899028
                      50                      -10.502882
                      55                      -10.100886
                      60                      -9.6984972
                      65                      -9.3003631
                      70                      -8.9103521
                      75                      -8.5316105
                      80                      -8.1666363
                      85                      -7.8173597
                      90                      -7.4852882
                      95                      -7.1713292
                     100                      -6.8762329
                     105                      -6.6004109
                     110                       -6.344051
                     115                      -6.1071656
                     120                      -5.8896324
                     125                      -5.6912307
                     130                      -5.5116712
                     135                      -5.3506222
                     140                      -5.2077314
                     145                      -5.0826439
                     150                      -4.9750173
                     155                       -4.884534
                     160                      -4.8109112
                     165                      -4.7539083
                     170                      -4.7133327
                     175                      -4.6890443
                     180                      -4.6809579

