        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4893108
                    -175                       3.4869927
                    -170                       3.4800874
                    -165                       3.4687236
                    -160                       3.4531127
                    -155                       3.4335433
                    -150                       3.4103747
                    -145                       3.3840282
                    -140                       3.3549768
                    -135                        3.323734
                    -130                        3.290841
                    -125                       3.2568537
                    -120                       3.2223289
                    -115                       3.1878111
                    -110                        3.153819
                    -105                       3.1208337
                    -100                       3.0892875
                     -95                       3.0595549
                     -90                       3.0319448
                     -85                       3.0066954
                     -80                       2.9839721
                     -75                       2.9638672
                     -70                       2.9464009
                     -65                       2.9315261
                     -60                       2.9191347
                     -55                       2.9090654
                     -50                       2.9011134
                     -45                       2.8950405
                     -40                       2.8905864
                     -35                       2.8874802
                     -30                       2.8854512
                     -25                       2.8842401
                     -20                       2.8836089
                     -15                       2.8833495
                     -10                        2.883292
                      -5                       2.8833105
                       0                       2.8833274
                       5                       2.8833105
                      10                       2.8832921
                      15                       2.8833495
                      20                       2.8836089
                      25                       2.8842402
                      30                       2.8854513
                      35                       2.8874803
                      40                       2.8905865
                      45                       2.8950406
                      50                       2.9011135
                      55                       2.9090656
                      60                       2.9191348
                      65                       2.9315263
                      70                        2.946401
                      75                       2.9638673
                      80                       2.9839723
                      85                       3.0066956
                      90                       3.0319449
                      95                        3.059555
                     100                       3.0892877
                     105                       3.1208338
                     110                       3.1538191
                     115                       3.1878112
                     120                        3.222329
                     125                       3.2568538
                     130                       3.2908411
                     135                       3.3237341
                     140                       3.3549769
                     145                       3.3840283
                     150                       3.4103748
                     155                       3.4335433
                     160                       3.4531127
                     165                       3.4687237
                     170                       3.4800874
                     175                       3.4869927
                     180                       3.4893108

