        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.352415
                    -175                       3.3516998
                    -170                       3.3495362
                    -165                       3.3458896
                    -160                       3.3407049
                    -155                       3.3339103
                    -150                       3.3254227
                    -145                       3.3151528
                    -140                       3.3030113
                    -135                       3.2889149
                    -130                       3.2727911
                    -125                       3.2545835
                    -120                       3.2342551
                    -115                       3.2117922
                    -110                       3.1872061
                    -105                       3.1605355
                    -100                       3.1318482
                     -95                       3.1012429
                     -90                       3.0688509
                     -85                       3.0348255
                     -80                       2.9993975
                     -75                        2.962798
                     -70                       2.9253146
                     -65                       2.8872801
                     -60                       2.8490738
                     -55                       2.8111204
                     -50                       2.7738876
                     -45                       2.7378804
                     -40                       2.7036321
                     -35                       2.6716925
                     -30                       2.6426129
                     -25                       2.6169281
                     -20                       2.5951374
                     -15                       2.5776843
                     -10                       2.5649373
                      -5                       2.5571731
                       0                       2.5545637
                       5                       2.5571732
                      10                       2.5649374
                      15                       2.5776845
                      20                       2.5951377
                      25                       2.6169285
                      30                       2.6426133
                      35                       2.6716929
                      40                       2.7036326
                      45                       2.7378809
                      50                       2.7738882
                      55                       2.8111209
                      60                       2.8490743
                      65                       2.8872807
                      70                       2.9253151
                      75                       2.9627985
                      80                        2.999398
                      85                        3.034826
                      90                       3.0688514
                      95                       3.1012434
                     100                       3.1318487
                     105                       3.1605359
                     110                       3.1872065
                     115                       3.2117926
                     120                       3.2342555
                     125                       3.2545838
                     130                       3.2727914
                     135                       3.2889152
                     140                       3.3030116
                     145                        3.315153
                     150                       3.3254228
                     155                       3.3339104
                     160                        3.340705
                     165                       3.3458897
                     170                       3.3495363
                     175                       3.3516998
                     180                        3.352415

