        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2829785
                    -175                       3.2775059
                    -170                       3.2610996
                    -165                       3.2338091
                    -160                       3.1957173
                    -155                       3.1469407
                    -150                       3.0876301
                    -145                       3.0179714
                    -140                       2.9381861
                    -135                       2.8485329
                    -130                       2.7493086
                    -125                       2.6408499
                    -120                        2.523536
                    -115                       2.3977916
                    -110                       2.2640907
                    -105                       2.1229625
                    -100                       1.9749979
                     -95                       1.8208577
                     -90                       1.6612831
                     -85                       1.4971305
                     -80                       1.3292898
                     -75                       1.1588384
                     -70                      0.98695976
                     -65                      0.81497822
                     -60                      0.64436609
                     -55                      0.47674632
                     -50                      0.31388768
                     -45                       0.1576906
                     -40                     0.010161711
                     -35                     -0.12662433
                     -30                     -0.25057621
                     -25                     -0.35964975
                     -20                     -0.45192172
                     -15                     -0.52566937
                     -10                     -0.57944993
                      -5                     -0.61217307
                       0                     -0.62315927
                       5                     -0.61217315
                      10                     -0.57945008
                      15                     -0.52566959
                      20                     -0.45192201
                      25                      -0.3596501
                      30                     -0.25057661
                      35                     -0.12662478
                      40                      0.01016123
                      45                      0.15769009
                      50                      0.31388715
                      55                      0.47674577
                      60                      0.64436553
                      65                      0.81497766
                      70                      0.98695919
                      75                       1.1588378
                      80                       1.3292893
                      85                         1.49713
                      90                       1.6612825
                      95                       1.8208572
                     100                       1.9749974
                     105                       2.1229621
                     110                       2.2640903
                     115                       2.3977912
                     120                       2.5235356
                     125                       2.6408495
                     130                       2.7493082
                     135                       2.8485326
                     140                       2.9381858
                     145                       3.0179711
                     150                       3.0876299
                     155                       3.1469405
                     160                       3.1957171
                     165                        3.233809
                     170                       3.2610995
                     175                       3.2775059
                     180                       3.2829785

