        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1548356
                    -175                       2.1560029
                    -170                       2.1595701
                    -165                       2.1656418
                    -160                       2.1743857
                    -155                       2.1860225
                    -150                       2.2008125
                    -145                       2.2190394
                    -140                       2.2409926
                    -135                       2.2669478
                    -130                       2.2971472
                    -125                       2.3317814
                    -120                       2.3709721
                    -115                       2.4147579
                    -110                        2.463083
                    -105                       2.5157898
                    -100                       2.5726158
                     -95                       2.6331939
                     -90                       2.6970573
                     -85                       2.7636437
                     -80                       2.8323217
                     -75                       2.9023775
                     -70                       2.9730492
                     -65                       3.0435369
                     -60                       3.1130187
                     -55                        3.180666
                     -50                        3.245659
                     -45                       3.3072007
                     -40                       3.3645304
                     -35                       3.4169355
                     -30                       3.4637622
                     -25                       3.5044251
                     -20                       3.5384151
                     -15                       3.5653065
                     -10                       3.5847624
                      -5                       3.5965391
                       0                       3.6004892
                       5                       3.5965367
                      10                       3.5847576
                      15                       3.5652993
                      20                       3.5384056
                      25                       3.5044134
                      30                       3.4637484
                      35                       3.4169196
                      40                       3.3645126
                      45                       3.3071811
                      50                       3.2456377
                      55                       3.1806433
                      60                       3.1129947
                      65                       3.0435118
                      70                       2.9730231
                      75                       2.9023507
                      80                       2.8322944
                      85                       2.7636161
                      90                       2.6970296
                      95                       2.6331663
                     100                       2.5725886
                     105                       2.5157632
                     110                       2.4630571
                     115                        2.414733
                     120                       2.3709484
                     125                        2.331759
                     130                       2.2971263
                     135                       2.2669286
                     140                       2.2409752
                     145                       2.2190239
                     150                        2.200799
                     155                       2.1860112
                     160                       2.1743766
                     165                       2.1656349
                     170                       2.1595654
                     175                       2.1560006
                     180                       2.1548356

