        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9787961
                    -175                      -1.9819793
                    -170                      -1.9910773
                    -165                      -2.0047057
                    -160                      -2.0206187
                    -155                      -2.0358076
                    -150                       -2.046648
                    -145                       -2.049102
                    -140                       -2.038972
                    -135                      -2.0121965
                    -130                      -1.9651642
                    -125                      -1.8950116
                    -120                      -1.7998651
                    -115                      -1.6789923
                    -110                      -1.5328397
                    -105                      -1.3629574
                    -100                      -1.1718301
                     -95                     -0.96264779
                     -90                      -0.7390577
                     -85                     -0.50494407
                     -80                     -0.26417782
                     -75                    -0.020540719
                     -70                      0.22241617
                     -65                      0.46141989
                     -60                      0.69349932
                     -55                      0.91598635
                     -50                       1.1265036
                     -45                       1.3229458
                     -40                       1.5034592
                     -35                       1.6664227
                     -30                       1.8104317
                     -25                       1.9342854
                     -20                        2.036978
                     -15                       2.1176916
                     -10                       2.1757932
                      -5                       2.2108314
                       0                       2.2225359
                       5                       2.2108314
                      10                       2.1757932
                      15                       2.1176916
                      20                       2.0369779
                      25                       1.9342854
                      30                       1.8104316
                      35                       1.6664226
                      40                       1.5034591
                      45                       1.3229457
                      50                       1.1265034
                      55                      0.91598612
                      60                      0.69349907
                      65                      0.46141962
                      70                      0.22241588
                      75                    -0.020541022
                      80                     -0.26417813
                      85                     -0.50494438
                      90                       -0.739058
                      95                     -0.96264807
                     100                      -1.1718303
                     105                      -1.3629576
                     110                      -1.5328398
                     115                      -1.6789924
                     120                      -1.7998652
                     125                      -1.8950116
                     130                      -1.9651642
                     135                      -2.0121965
                     140                      -2.0389719
                     145                      -2.0491019
                     150                      -2.0466479
                     155                      -2.0358075
                     160                      -2.0206186
                     165                      -2.0047056
                     170                      -1.9910772
                     175                      -1.9819793
                     180                      -1.9787961

