        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9399575
                    -175                       5.9235643
                    -170                       5.8744296
                    -165                       5.7926258
                    -160                       5.6782675
                    -155                       5.5315036
                    -150                       5.3525056
                    -145                       5.1414524
                    -140                       4.8985125
                    -135                       4.6238228
                    -130                       4.3174646
                    -125                       3.9794376
                    -120                       3.6096315
                    -115                       3.2077966
                    -110                       2.7735138
                    -105                       2.3061651
                    -100                       1.8049057
                     -95                       1.2686386
                     -90                      0.69599349
                     -85                     0.085285081
                     -80                     -0.56539264
                     -75                      -1.2583246
                     -70                      -1.9960601
                     -65                      -2.7814182
                     -60                       -3.617449
                     -55                      -4.5073669
                     -50                      -5.4544342
                     -45                      -6.4617459
                     -40                       -7.531807
                     -35                      -8.6656644
                     -30                      -9.8610756
                     -25                       -11.10863
                     -20                       -12.38377
                     -15                      -13.631742
                     -10                      -14.745086
                      -5                      -15.549766
                       0                      -15.849078
                       5                      -15.549781
                      10                      -14.745112
                      15                      -13.631775
                      20                      -12.383804
                      25                      -11.108664
                      30                      -9.8611087
                      35                       -8.665696
                      40                      -7.5318369
                      45                      -6.4617741
                      50                      -5.4544606
                      55                      -4.5073916
                      60                       -3.617472
                      65                      -2.7814397
                      70                      -1.9960801
                      75                      -1.2583432
                      80                     -0.56540979
                      85                     0.085269224
                      90                      0.69597887
                      95                       1.2686252
                     100                       1.8048933
                     105                       2.3061538
                     110                       2.7735035
                     115                       3.2077873
                     120                       3.6096231
                     125                       3.9794301
                     130                       4.3174579
                     135                       4.6238168
                     140                       4.8985073
                     145                       5.1414479
                     150                       5.3525018
                     155                       5.5315005
                     160                        5.678265
                     165                        5.792624
                     170                       5.8744284
                     175                       5.9235636
                     180                       5.9399575

