        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.12855156
                    -175                     -0.13396407
                    -170                       -0.150248
                    -165                     -0.17753536
                    -160                     -0.21604506
                    -155                     -0.26608165
                    -150                     -0.32803402
                    -145                     -0.40237483
                    -140                     -0.48966107
                    -135                     -0.59053643
                    -130                     -0.70573582
                    -125                     -0.83609265
                    -120                     -0.98254891
                    -115                      -1.1461683
                    -110                      -1.3281524
                    -105                      -1.5298596
                    -100                      -1.7528275
                     -95                      -1.9987965
                     -90                      -2.2697376
                     -85                       -2.567879
                     -80                      -2.8957469
                     -75                      -3.2561727
                     -70                      -3.6523409
                     -65                      -4.0878026
                     -60                      -4.5664783
                     -55                      -5.0926221
                     -50                      -5.6707118
                     -45                      -6.3051892
                     -40                      -6.9999145
                     -35                      -7.7570732
                     -30                      -8.5750622
                     -25                      -9.4445572
                     -20                      -10.341657
                     -15                      -11.217479
                     -10                      -11.987158
                      -5                      -12.531044
                       0                      -12.729816
                       5                      -12.531045
                      10                      -11.987161
                      15                      -11.217482
                      20                       -10.34166
                      25                      -9.4445603
                      30                      -8.5750652
                      35                       -7.757076
                      40                      -6.9999172
                      45                      -6.3051916
                      50                      -5.6707141
                      55                      -5.0926242
                      60                      -4.5664802
                      65                      -4.0878044
                      70                      -3.6523425
                      75                      -3.2561742
                      80                      -2.8957483
                      85                      -2.5678803
                      90                      -2.2697388
                      95                      -1.9987976
                     100                      -1.7528285
                     105                      -1.5298606
                     110                      -1.3281532
                     115                      -1.1461691
                     120                     -0.98254961
                     125                     -0.83609328
                     130                     -0.70573639
                     135                     -0.59053693
                     140                     -0.48966152
                     145                     -0.40237521
                     150                     -0.32803435
                     155                     -0.26608192
                     160                     -0.21604528
                     165                     -0.17753552
                     170                     -0.15024811
                     175                     -0.13396412
                     180                     -0.12855156

