        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.694986
                    -175                      -21.694986
                    -170                      -21.694986
                    -165                      -21.694986
                    -160                      -21.694986
                    -155                      -21.694986
                    -150                      -21.694986
                    -145                      -21.694986
                    -140                      -21.694986
                    -135                      -21.694986
                    -130                      -21.694986
                    -125                      -21.694986
                    -120                      -21.694986
                    -115                      -21.694986
                    -110                      -21.694986
                    -105                      -21.694986
                    -100                      -21.694986
                     -95                      -21.694986
                     -90                      -21.694986
                     -85                      -21.694986
                     -80                      -21.694986
                     -75                      -21.694986
                     -70                      -21.694986
                     -65                      -21.694986
                     -60                      -21.694986
                     -55                      -21.694986
                     -50                      -21.694986
                     -45                      -21.694986
                     -40                      -21.694986
                     -35                      -21.694986
                     -30                      -21.694986
                     -25                      -21.694986
                     -20                      -21.694986
                     -15                      -21.694986
                     -10                      -21.694986
                      -5                      -21.694986
                       0                      -21.694986
                       5                      -21.694986
                      10                      -21.694986
                      15                      -21.694986
                      20                      -21.694986
                      25                      -21.694986
                      30                      -21.694986
                      35                      -21.694986
                      40                      -21.694986
                      45                      -21.694986
                      50                      -21.694986
                      55                      -21.694986
                      60                      -21.694986
                      65                      -21.694986
                      70                      -21.694986
                      75                      -21.694986
                      80                      -21.694986
                      85                      -21.694986
                      90                      -21.694986
                      95                      -21.694986
                     100                      -21.694986
                     105                      -21.694986
                     110                      -21.694986
                     115                      -21.694986
                     120                      -21.694986
                     125                      -21.694986
                     130                      -21.694986
                     135                      -21.694986
                     140                      -21.694986
                     145                      -21.694986
                     150                      -21.694986
                     155                      -21.694986
                     160                      -21.694986
                     165                      -21.694986
                     170                      -21.694986
                     175                      -21.694986
                     180                      -21.694986

