        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8710804
                    -175                       4.8328423
                    -170                       4.7176251
                    -165                       4.5239146
                    -160                       4.2490724
                    -155                       3.8891513
                    -150                       3.4386152
                    -145                       2.8899354
                    -140                       2.2330367
                    -135                       1.4545682
                    -130                      0.53703966
                    -125                     -0.54189795
                    -120                      -1.8088791
                    -115                      -3.2887675
                    -110                      -4.9785338
                    -105                      -6.7566477
                    -100                      -8.1651466
                     -95                      -8.3814847
                     -90                       -7.206212
                     -85                      -5.4029696
                     -80                      -3.5859545
                     -75                      -1.9569928
                     -70                     -0.54218881
                     -65                      0.67948701
                     -60                        1.735911
                     -55                       2.6516526
                     -50                       3.4463354
                     -45                       4.1351466
                     -40                       4.7297231
                     -35                       5.2389562
                     -30                        5.669629
                     -25                       6.0268989
                     -20                       6.3146557
                     -15                       6.5357845
                     -10                       6.6923572
                      -5                       6.7857657
                       0                       6.8168115
                       5                       6.7857656
                      10                       6.6923571
                      15                       6.5357844
                      20                       6.3146555
                      25                       6.0268987
                      30                       5.6696287
                      35                       5.2389558
                      40                       4.7297226
                      45                       4.1351459
                      50                       3.4463346
                      55                       2.6516516
                      60                       1.7359097
                      65                      0.67948541
                      70                     -0.54219085
                      75                      -1.9569954
                      80                      -3.5859579
                      85                      -5.4029739
                      90                       -7.206217
                      95                       -8.381489
                     100                      -8.1651483
                     105                      -6.7566471
                     110                      -4.9785322
                     115                      -3.2887656
                     120                      -1.8088772
                     125                     -0.54189618
                     130                      0.53704127
                     135                       1.4545696
                     140                        2.233038
                     145                       2.8899365
                     150                       3.4386161
                     155                       3.8891521
                     160                        4.249073
                     165                       4.5239151
                     170                       4.7176254
                     175                       4.8328424
                     180                       4.8710804

