        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4388713
                    -175                       7.4106801
                    -170                       7.3259074
                    -165                       7.1839711
                    -160                       6.9838599
                    -155                       6.7240686
                    -150                       6.4025005
                    -145                       6.0163303
                    -140                        5.561815
                    -135                       5.0340364
                    -130                        4.426549
                    -125                       3.7308989
                    -120                       2.9359588
                    -115                       2.0270141
                    -110                       0.9845295
                    -105                     -0.21738687
                    -100                      -1.6123529
                     -95                      -3.2405148
                     -90                      -5.1344156
                     -85                      -7.2510698
                     -80                      -9.2256325
                     -75                      -10.039195
                     -70                      -9.0349948
                     -65                      -7.1316659
                     -60                       -5.217414
                     -55                       -3.554273
                     -50                      -2.1590798
                     -45                      -0.9963974
                     -40                    -0.028477618
                     -35                      0.77517734
                     -30                        1.437581
                     -25                       1.9757342
                     -20                       2.4020709
                     -15                       2.7255667
                     -10                       2.9525272
                      -5                       3.0871223
                       0                       3.1317276
                       5                       3.0871222
                      10                       2.9525271
                      15                       2.7255665
                      20                       2.4020706
                      25                       1.9757338
                      30                       1.4375805
                      35                      0.77517675
                      40                    -0.028478375
                      45                     -0.99639837
                      50                      -2.1590811
                      55                      -3.5542747
                      60                      -5.2174161
                      65                      -7.1316687
                      70                      -9.0349981
                      75                      -10.039197
                      80                      -9.2256329
                      85                       -7.251069
                      90                      -5.1344144
                      95                      -3.2405135
                     100                      -1.6123516
                     105                      -0.2173857
                     110                      0.98453057
                     115                       2.0270151
                     120                       2.9359596
                     125                       3.7308997
                     130                       4.4265498
                     135                        5.034037
                     140                       5.5618156
                     145                       6.0163307
                     150                       6.4025009
                     155                       6.7240689
                     160                       6.9838602
                     165                       7.1839713
                     170                       7.3259075
                     175                       7.4106801
                     180                       7.4388713

