        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        -5.70945
                    -175                      -5.7546269
                    -170                       -5.890927
                    -165                      -6.1206526
                    -160                       -6.447744
                    -155                      -6.8779113
                    -150                       -7.418745
                    -145                      -8.0796457
                    -140                      -8.8711455
                    -135                        -9.80252
                    -130                      -10.874874
                    -125                      -12.062957
                    -120                      -13.272974
                    -115                      -14.272725
                    -110                      -14.683851
                    -105                      -14.245118
                    -100                      -13.120953
                     -95                      -11.695932
                     -90                      -10.244659
                     -85                      -8.8879888
                     -80                      -7.6611259
                     -75                      -6.5659113
                     -70                      -5.5925091
                     -65                      -4.7285993
                     -60                      -3.9625194
                     -55                      -3.2841885
                     -50                      -2.6852192
                     -45                      -2.1587592
                     -40                      -1.6992646
                     -35                      -1.3022805
                     -30                     -0.96425057
                     -25                     -0.68236096
                     -20                      -0.4544149
                     -15                     -0.27873482
                     -10                     -0.15408756
                      -5                     -0.07962954
                       0                    -0.054869213
                       5                    -0.079629906
                      10                     -0.15408829
                      15                     -0.27873592
                      20                     -0.45441639
                      25                     -0.68236285
                      30                     -0.96425286
                      35                      -1.3022832
                      40                      -1.6992678
                      45                      -2.1587629
                      50                      -2.6852234
                      55                      -3.2841931
                      60                      -3.9625247
                      65                      -4.7286052
                      70                      -5.5925156
                      75                      -6.5659185
                      80                      -7.6611338
                      85                      -8.8879973
                      90                      -10.244668
                      95                      -11.695941
                     100                      -13.120959
                     105                      -14.245118
                     110                      -14.683844
                     115                      -14.272713
                     120                      -13.272961
                     125                      -12.062944
                     130                      -10.874863
                     135                      -9.8025106
                     140                      -8.8711377
                     145                      -8.0796393
                     150                      -7.4187398
                     155                      -6.8779071
                     160                      -6.4477408
                     165                      -6.1206503
                     170                      -5.8909255
                     175                      -5.7546261
                     180                        -5.70945

