        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                         2.71727
                    -175                       2.7008268
                    -170                       2.6514573
                    -165                        2.569081
                    -160                       2.4535604
                    -155                       2.3046949
                    -150                       2.1222138
                    -145                       1.9057666
                    -140                        1.654912
                    -135                       1.3691045
                    -130                       1.0476811
                    -125                      0.68984688
                    -120                      0.29466095
                    -115                     -0.13897501
                    -110                     -0.61232441
                    -105                      -1.1268157
                    -100                      -1.6840299
                     -95                      -2.2856675
                     -90                      -2.9334836
                     -85                      -3.6294011
                     -80                      -4.3744225
                     -75                      -5.1696326
                     -70                      -6.0148394
                     -65                      -6.9080247
                     -60                      -7.8442152
                     -55                      -8.8139035
                     -50                      -9.8010612
                     -45                      -10.781131
                     -40                      -11.720082
                     -35                      -12.576479
                     -30                      -13.308549
                     -25                      -13.885789
                     -20                      -14.299828
                     -15                      -14.567003
                     -10                      -14.720109
                      -5                       -14.79457
                       0                      -14.816303
                       5                      -14.794622
                      10                      -14.720215
                      15                      -14.567168
                      20                      -14.300053
                      25                      -13.886072
                      30                      -13.308879
                      35                      -12.576839
                      40                      -11.720456
                      45                      -10.781504
                      50                       -9.801422
                      55                      -8.8142459
                      60                      -7.8445358
                      65                      -6.9083225
                      70                      -6.0151145
                      75                      -5.1698859
                      80                      -4.3746552
                      85                      -3.6296145
                      90                      -2.9336792
                      95                      -2.2858463
                     100                      -1.6841932
                     105                      -1.1269645
                     110                     -0.61245966
                     115                     -0.13909754
                     120                       0.2945504
                     125                      0.68974764
                     130                       1.0475926
                     135                       1.3690262
                     140                       1.6548435
                     145                       1.9057075
                     150                       2.1221637
                     155                       2.3046536
                     160                       2.4535276
                     165                       2.5690566
                     170                        2.651441
                     175                       2.7008187
                     180                         2.71727

