        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.48783777
                    -175                     -0.49249368
                    -170                     -0.50596381
                    -165                     -0.52681436
                    -160                     -0.55270438
                    -155                     -0.58046669
                    -150                      -0.6062346
                    -145                     -0.62562325
                    -140                     -0.63396996
                    -135                     -0.62662873
                    -130                     -0.59930119
                    -125                     -0.54837199
                    -120                     -0.47120632
                    -115                     -0.36636575
                    -110                     -0.23370868
                    -105                    -0.074362351
                    -100                      0.10942208
                     -95                      0.31449884
                     -90                      0.53709822
                     -85                      0.77307394
                     -80                       1.0182299
                     -75                       1.2683717
                     -70                       1.5195272
                     -65                       1.7680044
                     -60                       2.0104308
                     -55                       2.2437641
                     -50                       2.4652847
                     -45                       2.6725787
                     -40                       2.8635173
                     -35                        3.036237
                     -30                       3.1891219
                     -25                       3.3207902
                     -20                        3.430084
                     -15                       3.5160619
                     -10                       3.5779951
                      -5                        3.615364
                       0                       3.6278575
                       5                        3.615364
                      10                        3.577995
                      15                       3.5160619
                      20                       3.4300839
                      25                       3.3207901
                      30                       3.1891217
                      35                       3.0362368
                      40                       2.8635171
                      45                       2.6725785
                      50                       2.4652845
                      55                       2.2437639
                      60                       2.0104306
                      65                       1.7680042
                      70                        1.519527
                      75                       1.2683715
                      80                       1.0182297
                      85                      0.77307376
                      90                      0.53709808
                      95                      0.31449874
                     100                      0.10942202
                     105                    -0.074362365
                     110                     -0.23370865
                     115                     -0.36636567
                     120                      -0.4712062
                     125                     -0.54837183
                     130                       -0.599301
                     135                     -0.62662851
                     140                     -0.63396973
                     145                     -0.62562302
                     150                     -0.60623438
                     155                     -0.58046649
                     160                     -0.55270421
                     165                     -0.52681423
                     170                     -0.50596372
                     175                     -0.49249363
                     180                     -0.48783777

