        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6107407
                    -175                      -2.6152317
                    -170                      -2.6282684
                    -165                      -2.6486102
                    -160                      -2.6742437
                    -155                      -2.7024679
                    -150                      -2.7300204
                    -145                      -2.7532459
                    -140                      -2.7683059
                    -135                      -2.7714207
                    -130                      -2.7591262
                    -125                      -2.7285209
                    -120                       -2.677474
                    -115                      -2.6047676
                    -110                      -2.5101552
                    -105                      -2.3943321
                    -100                      -2.2588291
                     -95                       -2.105852
                     -90                      -1.9380953
                     -85                      -1.7585205
                     -80                      -1.5703373
                     -75                      -1.3766554
                     -70                      -1.1805356
                     -65                     -0.98489358
                     -60                     -0.79246579
                     -55                     -0.60579594
                     -50                     -0.42723215
                     -45                     -0.25892986
                     -40                     -0.10285587
                     -35                     0.039209375
                     -30                      0.16567222
                     -25                      0.27512935
                     -20                      0.36637385
                     -15                      0.43840282
                     -10                      0.49042552
                      -5                      0.52187087
                       0                      0.53239363
                       5                      0.52187072
                      10                      0.49042521
                      15                      0.43840236
                      20                      0.36637324
                      25                      0.27512859
                      30                      0.16567133
                      35                     0.039208356
                      40                     -0.10285701
                      45                     -0.25893112
                      50                      -0.4272335
                      55                     -0.60579739
                      60                     -0.79246732
                      65                     -0.98489517
                      70                      -1.1805373
                      75                       -1.376657
                      80                       -1.570339
                      85                      -1.7585223
                      90                      -1.9380971
                      95                      -2.1058538
                     100                      -2.2588308
                     105                      -2.3943338
                     110                      -2.5101568
                     115                      -2.6047691
                     120                      -2.6774754
                     125                      -2.7285222
                     130                      -2.7591274
                     135                      -2.7714218
                     140                      -2.7683069
                     145                      -2.7532468
                     150                      -2.7300211
                     155                      -2.7024685
                     160                      -2.6742442
                     165                      -2.6486106
                     170                      -2.6282687
                     175                      -2.6152318
                     180                      -2.6107407

