        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2241737
                    -175                       1.2162718
                    -170                       1.1925726
                    -165                       1.1530704
                    -160                       1.0977529
                    -155                       1.0265965
                    -150                      0.93956001
                    -145                      0.83657633
                    -140                      0.71754253
                    -135                      0.58230777
                    -130                      0.43065963
                    -125                      0.26230864
                    -120                     0.076871436
                    -115                     -0.12614739
                    -110                     -0.34737426
                    -105                       -0.587586
                    -100                     -0.84772918
                     -95                      -1.1289385
                     -90                      -1.4325532
                     -85                      -1.7601248
                     -80                      -2.1134484
                     -75                      -2.4945278
                     -70                      -2.9055832
                     -65                      -3.3490085
                     -60                      -3.8272947
                     -55                      -4.3428906
                     -50                      -4.8979544
                     -45                      -5.4939269
                     -40                      -6.1308067
                     -35                      -6.8059476
                     -30                      -7.5121222
                     -25                      -8.2345815
                     -20                      -8.9470706
                     -15                      -9.6076755
                     -10                      -10.157485
                      -5                      -10.527635
                       0                      -10.658965
                       5                       -10.52762
                      10                      -10.157456
                      15                      -9.6076388
                      20                      -8.9470292
                      25                      -8.2345384
                      30                      -7.5120794
                      35                      -6.8059063
                      40                      -6.1307676
                      45                      -5.4938902
                      50                      -4.8979203
                      55                       -4.342859
                      60                      -3.8272656
                      65                      -3.3489816
                      70                      -2.9055586
                      75                      -2.4945052
                      80                      -2.1134278
                      85                       -1.760106
                      90                      -1.4325361
                      95                      -1.1289229
                     100                     -0.84771512
                     105                     -0.58757332
                     110                     -0.34736287
                     115                     -0.12613721
                     120                     0.076880495
                     125                      0.26231665
                     130                      0.43066667
                     135                       0.5823139
                     140                      0.71754781
                     145                      0.83658082
                     150                      0.93956376
                     155                       1.0265996
                     160                       1.0977553
                     165                       1.1530722
                     170                       1.1925737
                     175                       1.2162724
                     180                       1.2241737

