        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8730819
                    -175                       2.8602725
                    -170                        2.821858
                    -165                       2.7579046
                    -160                       2.6685196
                    -155                       2.5538464
                    -150                       2.4140578
                    -145                       2.2493483
                    -140                       2.0599235
                    -135                       1.8459891
                    -130                       1.6077387
                    -125                         1.34534
                    -120                        1.058921
                    -115                      0.74855602
                    -110                      0.41425108
                    -105                     0.055931183
                    -100                     -0.32657185
                     -95                       -0.733529
                     -90                      -1.1653204
                     -85                      -1.6224626
                     -80                         -2.1055
                     -75                      -2.6151416
                     -70                      -3.1521247
                     -65                      -3.7171807
                     -60                      -4.3109319
                     -55                       -4.933722
                     -50                      -5.5853389
                     -45                      -6.2645681
                     -40                       -6.968484
                     -35                      -7.6913525
                     -30                      -8.4230056
                     -25                      -9.1466131
                     -20                      -9.8360785
                     -15                      -10.454026
                     -10                      -10.952589
                      -5                      -11.280084
                       0                      -11.394701
                       5                      -11.280085
                      10                       -10.95259
                      15                      -10.454028
                      20                      -9.8360808
                      25                      -9.1466155
                      30                      -8.4230079
                      35                      -7.6913547
                      40                       -6.968486
                      45                        -6.26457
                      50                      -5.5853406
                      55                      -4.9337235
                      60                      -4.3109332
                      65                      -3.7171818
                      70                      -3.1521257
                      75                      -2.6151424
                      80                      -2.1055007
                      85                      -1.6224632
                      90                      -1.1653208
                      95                     -0.73352935
                     100                     -0.32657212
                     105                     0.055930976
                     110                      0.41425093
                     115                      0.74855591
                     120                        1.058921
                     125                       1.3453399
                     130                       1.6077387
                     135                       1.8459891
                     140                       2.0599235
                     145                       2.2493484
                     150                       2.4140579
                     155                       2.5538464
                     160                       2.6685196
                     165                       2.7579046
                     170                        2.821858
                     175                       2.8602725
                     180                       2.8730819

