        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5208121
                    -175                       3.5181631
                    -170                       3.5102409
                    -165                       3.4971564
                    -160                       3.4790914
                    -155                       3.4562954
                    -150                       3.4290798
                    -145                       3.3978119
                    -140                       3.3629066
                    -135                       3.3248184
                    -130                        3.284032
                    -125                       3.2410522
                    -120                       3.1963945
                    -115                       3.1505748
                    -110                          3.1041
                    -105                       3.0574593
                    -100                       3.0111161
                     -95                       2.9655011
                     -90                       2.9210065
                     -85                        2.877982
                     -80                       2.8367325
                     -75                       2.7975148
                     -70                       2.7605398
                     -65                       2.7259731
                     -60                       2.6939377
                     -55                       2.6645178
                     -50                       2.6377629
                     -45                       2.6136933
                     -40                       2.5923052
                     -35                       2.5735762
                     -30                       2.5574714
                     -25                        2.543948
                     -20                       2.5329608
                     -15                       2.5244664
                     -10                       2.5184269
                      -5                       2.5148129
                       0                       2.5136062
                       5                        2.514813
                      10                       2.5184269
                      15                       2.5244665
                      20                       2.5329609
                      25                       2.5439482
                      30                       2.5574716
                      35                       2.5735764
                      40                       2.5923054
                      45                       2.6136936
                      50                       2.6377632
                      55                        2.664518
                      60                        2.693938
                      65                       2.7259734
                      70                       2.7605401
                      75                       2.7975151
                      80                       2.8367328
                      85                       2.8779823
                      90                       2.9210068
                      95                       2.9655014
                     100                       3.0111164
                     105                       3.0574596
                     110                       3.1041002
                     115                        3.150575
                     120                       3.1963947
                     125                       3.2410524
                     130                       3.2840322
                     135                       3.3248186
                     140                       3.3629067
                     145                        3.397812
                     150                       3.4290799
                     155                       3.4562955
                     160                       3.4790915
                     165                       3.4971564
                     170                        3.510241
                     175                       3.5181631
                     180                       3.5208121

