        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.610949
                    -175                       1.6032905
                    -170                        1.580288
                    -165                       1.5418794
                    -160                       1.4879598
                    -155                       1.4183805
                    -150                       1.3329461
                    -145                        1.231411
                    -140                        1.113475
                    -135                      0.97877637
                    -130                      0.82688437
                    -125                      0.65728904
                    -120                      0.46938951
                    -115                      0.26248011
                    -110                     0.035734695
                    -105                     -0.21181104
                    -100                     -0.48127871
                     -95                     -0.77396784
                     -90                      -1.0913773
                     -85                      -1.4352352
                     -80                      -1.8074925
                     -75                      -2.2103707
                     -70                      -2.6463572
                     -65                      -3.1182033
                     -60                      -3.6288917
                     -55                      -4.1815532
                     -50                      -4.7792904
                     -45                      -5.4248317
                     -40                      -6.1198814
                     -35                      -6.8639336
                     -30                       -7.652168
                     -25                      -8.4718807
                     -20                      -9.2969162
                     -15                      -10.080428
                     -10                      -10.749378
                      -5                      -11.210052
                       0                      -11.375765
                       5                      -11.210052
                      10                      -10.749377
                      15                      -10.080427
                      20                      -9.2969159
                      25                      -8.4718804
                      30                      -7.6521677
                      35                      -6.8639333
                      40                      -6.1198811
                      45                      -5.4248314
                      50                      -4.7792901
                      55                       -4.181553
                      60                      -3.6288915
                      65                      -3.1182031
                      70                      -2.6463569
                      75                      -2.2103704
                      80                      -1.8074923
                      85                       -1.435235
                      90                      -1.0913771
                      95                     -0.77396768
                     100                     -0.48127858
                     105                     -0.21181092
                     110                     0.035734794
                     115                       0.2624802
                     120                      0.46938957
                     125                      0.65728909
                     130                       0.8268844
                     135                      0.97877639
                     140                        1.113475
                     145                        1.231411
                     150                       1.3329461
                     155                       1.4183805
                     160                       1.4879598
                     165                       1.5418794
                     170                        1.580288
                     175                       1.6032905
                     180                        1.610949

