        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9314703
                    -175                       2.9161473
                    -170                       2.8701888
                    -165                       2.7936163
                    -160                       2.6864618
                    -155                       2.5487626
                    -150                       2.3805541
                    -145                       2.1818613
                    -140                       1.9526875
                    -135                       1.6930032
                    -130                       1.4027335
                    -125                       1.0817453
                    -120                      0.72983468
                    -115                      0.34671537
                    -110                    -0.067990574
                    -105                     -0.51475947
                    -100                     -0.99416813
                     -95                        -1.50689
                     -90                      -2.0536828
                     -85                      -2.6353337
                     -80                      -3.2527476
                     -75                      -3.9067018
                     -70                      -4.5978845
                     -65                      -5.3267412
                     -60                      -6.0932976
                     -55                      -6.8969052
                     -50                      -7.7358716
                     -45                      -8.6069211
                     -40                      -9.5043997
                     -35                      -10.419111
                     -30                      -11.336645
                     -25                      -12.235135
                     -20                      -13.082646
                     -15                      -13.835191
                     -10                      -14.437702
                      -5                      -14.831381
                       0                      -14.968854
                       5                      -14.831443
                      10                      -14.437817
                      15                      -13.835342
                      20                      -13.082818
                      25                      -12.235315
                      30                      -11.336824
                      35                      -10.419284
                      40                      -9.5045641
                      45                       -8.607075
                      50                      -7.7360147
                      55                      -6.8970375
                      60                      -6.0934198
                      65                      -5.3268537
                      70                       -4.597988
                      75                       -3.906797
                      80                      -3.2528351
                      85                      -2.6354141
                      90                      -2.0537565
                      95                      -1.5069575
                     100                        -0.99423
                     105                       -0.514816
                     110                    -0.068042099
                     115                      0.34666856
                     120                      0.72979233
                     125                       1.0817072
                     130                       1.4026994
                     135                        1.692973
                     140                       1.9526609
                     145                       2.1818383
                     150                       2.3805347
                     155                       2.5487465
                     160                        2.686449
                     165                       2.7936068
                     170                       2.8701825
                     175                       2.9161441
                     180                       2.9314703

