        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.5177325
                    -175                       -8.526867
                    -170                      -8.5531386
                    -165                      -8.5931458
                    -160                      -8.6412013
                    -155                      -8.6893746
                    -150                      -8.7276847
                    -145                      -8.7445639
                    -140                      -8.7276972
                    -135                      -8.6652643
                    -130                      -8.5474542
                    -125                       -8.367943
                    -120                      -8.1249179
                    -115                      -7.8213137
                    -110                      -7.4641885
                    -105                       -7.063471
                    -100                      -6.6304877
                     -95                      -6.1766474
                     -90                      -5.7125028
                     -85                      -5.2469252
                     -80                      -4.7881275
                     -75                        -4.34195
                     -70                      -3.9131906
                     -65                      -3.5055464
                     -60                      -3.1218363
                     -55                      -2.7641975
                     -50                      -2.4342492
                     -45                      -2.1332217
                     -40                      -1.8620551
                     -35                      -1.6214734
                     -30                      -1.4120374
                     -25                      -1.2341836
                     -20                      -1.0882503
                     -15                     -0.97449646
                     -10                     -0.89311349
                      -5                     -0.84423352
                       0                     -0.82793409
                       5                     -0.84423363
                      10                      -0.8931137
                      15                     -0.97449677
                      20                      -1.0882507
                      25                      -1.2341841
                      30                       -1.412038
                      35                      -1.6214741
                      40                      -1.8620559
                      45                      -2.1332225
                      50                      -2.4342501
                      55                      -2.7641984
                      60                      -3.1218372
                      65                      -3.5055473
                      70                      -3.9131915
                      75                      -4.3419508
                      80                      -4.7881281
                      85                      -5.2469256
                      90                      -5.7125029
                      95                      -6.1766472
                     100                      -6.6304871
                     105                      -7.0634699
                     110                      -7.4641868
                     115                      -7.8213115
                     120                      -8.1249151
                     125                      -8.3679397
                     130                      -8.5474505
                     135                      -8.6652603
                     140                      -8.7276932
                     145                        -8.74456
                     150                      -8.7276811
                     155                      -8.6893714
                     160                      -8.6411986
                     165                      -8.5931437
                     170                      -8.5531372
                     175                      -8.5268662
                     180                      -8.5177325

