        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0148353
                    -175                      -2.0179971
                    -170                      -2.0271646
                    -165                      -2.0413895
                    -160                      -2.0591352
                    -155                      -2.0783452
                    -150                      -2.0965403
                    -145                      -2.1109446
                    -140                      -2.1186386
                    -135                      -2.1167312
                    -130                      -2.1025412
                    -125                      -2.0737717
                    -120                      -2.0286616
                    -115                      -1.9660968
                    -110                      -1.8856703
                    -105                      -1.7876855
                    -100                      -1.6731083
                     -95                      -1.5434754
                     -90                      -1.4007785
                     -85                       -1.247335
                     -80                      -1.0856736
                     -75                     -0.91841325
                     -70                     -0.74818571
                     -65                     -0.57756665
                     -60                     -0.40902936
                     -55                     -0.24491446
                     -50                    -0.087411283
                     -45                      0.06145299
                     -40                      0.19981998
                     -35                       0.3260049
                     -30                      0.43850109
                     -25                      0.53598506
                     -20                      0.61732218
                     -15                       0.6815728
                     -10                      0.72799833
                      -5                      0.75606678
                       0                      0.76545704
                       5                      0.75606675
                      10                      0.72799828
                      15                      0.68157271
                      20                      0.61732206
                      25                       0.5359849
                      30                      0.43850089
                      35                      0.32600466
                      40                       0.1998197
                      45                     0.061452666
                      50                    -0.087411658
                      55                     -0.24491489
                      60                     -0.40902985
                      65                     -0.57756718
                      70                      -0.7481863
                      75                     -0.91841389
                      80                      -1.0856743
                      85                      -1.2473357
                      90                      -1.4007793
                      95                      -1.5434762
                     100                       -1.673109
                     105                      -1.7876863
                     110                       -1.885671
                     115                      -1.9660975
                     120                      -2.0286623
                     125                      -2.0737723
                     130                      -2.1025417
                     135                      -2.1167316
                     140                       -2.118639
                     145                      -2.1109449
                     150                      -2.0965405
                     155                      -2.0783454
                     160                      -2.0591353
                     165                      -2.0413896
                     170                      -2.0271647
                     175                      -2.0179971
                     180                      -2.0148353

