        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.39456832
                    -175                     -0.39645497
                    -170                     -0.40205987
                    -165                     -0.41120102
                    -160                     -0.42358352
                    -155                     -0.43881185
                    -150                     -0.45640601
                    -145                     -0.47582094
                    -140                     -0.49646808
                    -135                     -0.51773789
                    -130                      -0.5390223
                    -125                     -0.55973592
                    -120                     -0.57933487
                    -115                     -0.59733271
                    -110                     -0.61331275
                    -105                     -0.62693669
                    -100                     -0.63794957
                     -95                     -0.64618157
                     -90                     -0.65154703
                     -85                     -0.65403184
                     -80                      -0.6537291
                     -75                     -0.65077084
                     -70                     -0.64536558
                     -65                     -0.63778047
                     -60                     -0.62833425
                     -55                     -0.61738977
                     -50                     -0.60534545
                     -45                     -0.59262597
                     -40                     -0.57967162
                     -35                     -0.56692666
                     -30                     -0.55482667
                     -25                     -0.54378532
                     -20                     -0.53418101
                     -15                     -0.52634408
                     -10                     -0.52054506
                      -5                     -0.51698482
                       0                     -0.51578703
                       5                     -0.51698483
                      10                     -0.52054509
                      15                     -0.52634412
                      20                     -0.53418106
                      25                     -0.54378536
                      30                     -0.55482672
                      35                      -0.5669267
                      40                     -0.57967165
                      45                     -0.59262599
                      50                     -0.60534545
                      55                     -0.61738974
                      60                     -0.62833419
                      65                     -0.63778037
                      70                     -0.64536545
                      75                     -0.65077066
                      80                     -0.65372888
                      85                     -0.65403158
                      90                     -0.65154672
                      95                     -0.64618123
                     100                      -0.6379492
                     105                     -0.62693629
                     110                     -0.61331233
                     115                     -0.59733227
                     120                     -0.57933442
                     125                     -0.55973547
                     130                     -0.53902187
                     135                     -0.51773747
                     140                     -0.49646769
                     145                     -0.47582059
                     150                     -0.45640569
                     155                     -0.43881157
                     160                      -0.4235833
                     165                     -0.41120084
                     170                     -0.40205976
                     175                     -0.39645491
                     180                     -0.39456832

