        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3531561
                    -175                       3.3526579
                    -170                       3.3511291
                    -165                       3.3485007
                    -160                       3.3446618
                    -155                       3.3394665
                    -150                       3.3327412
                    -145                       3.3242941
                    -140                        3.313925
                    -135                       3.3014354
                    -130                       3.2866369
                    -125                       3.2693606
                    -120                       3.2494635
                    -115                        3.226835
                    -110                       3.2014018
                    -105                       3.1731321
                    -100                       3.1420392
                     -95                        3.108185
                     -90                        3.071683
                     -85                       3.0326687
                     -80                       2.9914273
                     -75                       2.9482257
                     -70                       2.9034203
                     -65                       2.8574367
                     -60                       2.8107699
                     -55                       2.7639837
                     -50                       2.7177066
                     -45                       2.6726234
                     -40                       2.6294634
                     -35                       2.5889832
                     -30                       2.5519454
                     -25                       2.5190939
                     -20                       2.4911256
                     -15                       2.4686619
                     -10                       2.4522207
                      -5                       2.4421919
                       0                       2.4388176
                       5                       2.4421919
                      10                       2.4522207
                      15                       2.4686619
                      20                       2.4911257
                      25                        2.519094
                      30                       2.5519455
                      35                       2.5889832
                      40                       2.6294635
                      45                       2.6726236
                      50                       2.7177067
                      55                       2.7639839
                      60                         2.81077
                      65                       2.8574369
                      70                       2.9034206
                      75                       2.9482259
                      80                       2.9914276
                      85                        3.032669
                      90                       3.0716834
                      95                       3.1081854
                     100                       3.1420396
                     105                       3.1731324
                     110                       3.2014021
                     115                       3.2268353
                     120                       3.2494639
                     125                        3.269361
                     130                       3.2866373
                     135                       3.3014357
                     140                       3.3139254
                     145                       3.3242943
                     150                       3.3327414
                     155                       3.3394668
                     160                        3.344662
                     165                       3.3485008
                     170                       3.3511292
                     175                        3.352658
                     180                       3.3531561

