        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2552225
                    -175                       3.2548057
                    -170                       3.2535384
                    -165                       3.2513263
                    -160                       3.2480182
                    -155                       3.2434136
                    -150                        3.237273
                    -145                       3.2293301
                    -140                       3.2193044
                    -135                       3.2069137
                    -130                       3.1918867
                    -125                        3.173974
                    -120                        3.152958
                    -115                       3.1286611
                    -110                       3.1009532
                    -105                       3.0697572
                    -100                       3.0350544
                     -95                       2.9968891
                     -90                        2.955373
                     -85                       2.9106997
                     -80                       2.8631151
                     -75                       2.8129642
                     -70                       2.7606724
                     -65                       2.7067523
                     -60                       2.6518048
                     -55                       2.5965176
                     -50                        2.541659
                     -45                       2.4880687
                     -40                       2.4366422
                     -35                       2.3883098
                     -30                       2.3440109
                     -25                       2.3046623
                     -20                       2.2711242
                     -15                       2.2441643
                     -10                       2.2244231
                      -5                       2.2123829
                       0                       2.2083436
                       5                       2.2123932
                      10                       2.2244435
                      15                       2.2441944
                      20                       2.2711634
                      25                         2.30471
                      30                       2.3440662
                      35                       2.3883717
                      40                       2.4367097
                      45                       2.4881408
                      50                       2.5417346
                      55                       2.5965957
                      60                       2.6518846
                      65                       2.7068326
                      70                       2.7607525
                      75                       2.8130433
                      80                       2.8631926
                      85                       2.9107749
                      90                       2.9554453
                      95                       2.9969582
                     100                       3.0351199
                     105                       3.0698189
                     110                       3.1010108
                     115                       3.1287144
                     120                       3.1530069
                     125                       3.1740185
                     130                       3.1919268
                     135                       3.2069495
                     140                       3.2193359
                     145                       3.2293575
                     150                       3.2372962
                     155                       3.2434327
                     160                       3.2480334
                     165                       3.2513376
                     170                       3.2535459
                     175                       3.2548094
                     180                       3.2552225

