        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8286945
                    -175                       2.8159461
                    -170                       2.7777307
                    -165                       2.7141146
                    -160                       2.6252053
                    -155                       2.5111465
                    -150                       2.3721116
                    -145                       2.2082955
                    -140                       2.0199042
                    -135                       1.8071443
                    -130                       1.5702095
                    -125                       1.3092681
                    -120                       1.0244477
                    -115                      0.71582174
                    -110                      0.38339446
                    -105                     0.027087512
                    -100                     -0.35327251
                     -95                     -0.75796441
                     -90                      -1.1873794
                     -85                      -1.6420147
                     -80                      -2.1225032
                     -75                       -2.629547
                     -70                      -3.1639176
                     -65                      -3.7263894
                     -60                       -4.317638
                     -55                       -4.938072
                     -50                      -5.5875568
                     -45                      -6.2649685
                     -40                      -6.9674836
                     -35                      -7.6894765
                     -30                      -8.4208803
                     -25                      -9.1449328
                     -20                      -9.8355247
                     -15                      -10.455121
                     -10                      -10.955496
                      -5                      -11.284434
                       0                      -11.399607
                       5                      -11.284447
                      10                      -10.955521
                      15                      -10.455154
                      20                       -9.835563
                      25                      -9.1449737
                      30                      -8.4209219
                      35                      -7.6895176
                      40                      -6.9675235
                      45                      -6.2650067
                      50                       -5.587593
                      55                      -4.9381062
                      60                      -4.3176702
                      65                      -3.7264196
                      70                      -3.1639459
                      75                      -2.6295734
                      80                      -2.1225279
                      85                      -1.6420378
                      90                      -1.1874009
                      95                     -0.75798429
                     100                     -0.35329092
                     105                     0.027070509
                     110                      0.38337881
                     115                       0.7158074
                     120                       1.0244346
                     125                       1.3092562
                     130                       1.5701989
                     135                       1.8071347
                     140                       2.0198958
                     145                       2.2082882
                     150                       2.3721054
                     155                       2.5111413
                     160                       2.6252012
                     165                       2.7141115
                     170                       2.7777286
                     175                       2.8159451
                     180                       2.8286945

