        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3383338
                    -175                       1.3308399
                    -170                       1.3083512
                    -165                       1.2708172
                    -160                       1.2181529
                    -155                       1.1502352
                    -150                       1.0669003
                    -145                      0.96793747
                    -140                      0.85308342
                    -135                       0.7220135
                    -130                      0.57433172
                    -125                      0.40955873
                    -120                      0.22711785
                    -115                     0.026319186
                    -110                     -0.19365804
                    -105                     -0.43378478
                    -100                     -0.69520282
                     -95                     -0.97924649
                     -90                      -1.2874649
                     -85                      -1.6216397
                     -80                       -1.983822
                     -75                      -2.3763245
                     -70                      -2.8017476
                     -65                      -3.2629688
                     -60                      -3.7631101
                     -55                      -4.3054535
                     -50                      -4.8932628
                     -45                      -5.5294365
                     -40                      -6.2158569
                     -35                      -6.9522008
                     -30                      -7.7338303
                     -25                      -8.5482106
                     -20                      -9.3693101
                     -15                      -10.150298
                     -10                      -10.817954
                      -5                      -11.278134
                       0                      -11.443635
                       5                      -11.277767
                      10                      -10.817299
                      15                      -10.149464
                      20                      -9.3683934
                      25                      -8.5472788
                      30                      -7.7329234
                      35                      -6.9513396
                      40                      -6.2150508
                      45                      -5.5286883
                      50                      -4.8925719
                      55                      -4.3048178
                      60                      -3.7625265
                      65                       -3.262434
                      70                      -2.8012584
                      75                       -2.375878
                      80                      -1.9834151
                      85                      -1.6212699
                      90                      -1.2871295
                      95                     -0.97894332
                     100                     -0.69492965
                     105                     -0.43353956
                     110                     -0.19343884
                     115                     0.026514198
                     120                      0.22729041
                     125                      0.40971049
                     130                      0.57446422
                     135                       0.7221282
                     140                      0.85318168
                     145                      0.96802052
                     150                       1.0669693
                     155                       1.1502912
                     160                       1.2181965
                     165                       1.2708494
                     170                       1.3083723
                     175                       1.3308504
                     180                       1.3383338

