        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.40562
                    -175                       -14.40562
                    -170                       -14.40562
                    -165                       -14.40562
                    -160                       -14.40562
                    -155                       -14.40562
                    -150                       -14.40562
                    -145                       -14.40562
                    -140                       -14.40562
                    -135                       -14.40562
                    -130                       -14.40562
                    -125                       -14.40562
                    -120                       -14.40562
                    -115                       -14.40562
                    -110                       -14.40562
                    -105                       -14.40562
                    -100                       -14.40562
                     -95                       -14.40562
                     -90                       -14.40562
                     -85                       -14.40562
                     -80                       -14.40562
                     -75                       -14.40562
                     -70                       -14.40562
                     -65                       -14.40562
                     -60                       -14.40562
                     -55                       -14.40562
                     -50                       -14.40562
                     -45                       -14.40562
                     -40                       -14.40562
                     -35                       -14.40562
                     -30                       -14.40562
                     -25                       -14.40562
                     -20                       -14.40562
                     -15                       -14.40562
                     -10                       -14.40562
                      -5                       -14.40562
                       0                       -14.40562
                       5                       -14.40562
                      10                       -14.40562
                      15                       -14.40562
                      20                       -14.40562
                      25                       -14.40562
                      30                       -14.40562
                      35                       -14.40562
                      40                       -14.40562
                      45                       -14.40562
                      50                       -14.40562
                      55                       -14.40562
                      60                       -14.40562
                      65                       -14.40562
                      70                       -14.40562
                      75                       -14.40562
                      80                       -14.40562
                      85                       -14.40562
                      90                       -14.40562
                      95                       -14.40562
                     100                       -14.40562
                     105                       -14.40562
                     110                       -14.40562
                     115                       -14.40562
                     120                       -14.40562
                     125                       -14.40562
                     130                       -14.40562
                     135                       -14.40562
                     140                       -14.40562
                     145                       -14.40562
                     150                       -14.40562
                     155                       -14.40562
                     160                       -14.40562
                     165                       -14.40562
                     170                       -14.40562
                     175                       -14.40562
                     180                       -14.40562

