        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -30.728767
                    -175                      -30.728767
                    -170                      -30.728767
                    -165                      -30.728767
                    -160                      -30.728767
                    -155                      -30.728767
                    -150                      -30.728767
                    -145                      -30.728767
                    -140                      -30.728767
                    -135                      -30.728767
                    -130                      -30.728767
                    -125                      -30.728767
                    -120                      -30.728767
                    -115                      -30.728767
                    -110                      -30.728767
                    -105                      -30.728767
                    -100                      -30.728767
                     -95                      -30.728767
                     -90                      -30.728767
                     -85                      -30.728767
                     -80                      -30.728767
                     -75                      -30.728767
                     -70                      -30.728767
                     -65                      -30.728767
                     -60                      -30.728767
                     -55                      -30.728767
                     -50                      -30.728767
                     -45                      -30.728767
                     -40                      -30.728767
                     -35                      -30.728767
                     -30                      -30.728767
                     -25                      -30.728767
                     -20                      -30.728767
                     -15                      -30.728767
                     -10                      -30.728767
                      -5                      -30.728767
                       0                      -30.728767
                       5                      -30.728767
                      10                      -30.728767
                      15                      -30.728767
                      20                      -30.728767
                      25                      -30.728767
                      30                      -30.728767
                      35                      -30.728767
                      40                      -30.728767
                      45                      -30.728767
                      50                      -30.728767
                      55                      -30.728767
                      60                      -30.728767
                      65                      -30.728767
                      70                      -30.728767
                      75                      -30.728767
                      80                      -30.728767
                      85                      -30.728767
                      90                      -30.728767
                      95                      -30.728767
                     100                      -30.728767
                     105                      -30.728767
                     110                      -30.728767
                     115                      -30.728767
                     120                      -30.728767
                     125                      -30.728767
                     130                      -30.728767
                     135                      -30.728767
                     140                      -30.728767
                     145                      -30.728767
                     150                      -30.728767
                     155                      -30.728767
                     160                      -30.728767
                     165                      -30.728767
                     170                      -30.728767
                     175                      -30.728767
                     180                      -30.728767

