        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6728498
                    -175                       2.6615279
                    -170                       2.6275626
                    -165                       2.5709718
                    -160                       2.4917833
                    -155                        2.390031
                    -150                       2.2657505
                    -145                       2.1189731
                    -140                       1.9497181
                    -135                       1.7579845
                    -130                       1.5437406
                    -125                       1.3069125
                    -120                       1.0473727
                    -115                      0.76492547
                    -110                      0.45929396
                    -105                      0.13010506
                    -100                      -0.2231249
                     -95                     -0.60100413
                     -90                      -1.0042782
                     -85                      -1.4339181
                     -80                      -1.8908201
                     -75                      -2.3762566
                     -70                      -2.8915645
                     -65                      -3.4381827
                     -60                      -4.0175797
                     -55                      -4.6311189
                     -50                      -5.2798186
                     -45                       -5.963935
                     -40                       -6.682253
                     -35                      -7.4309074
                     -30                      -8.2014898
                     -25                      -8.9781893
                     -20                      -9.7339557
                     -15                      -10.426581
                     -10                      -10.997621
                      -5                      -11.379478
                       0                       -11.51449
                       5                      -11.379478
                      10                      -10.997621
                      15                      -10.426581
                      20                       -9.733956
                      25                      -8.9781896
                      30                      -8.2014901
                      35                      -7.4309076
                      40                      -6.6822532
                      45                      -5.9639351
                      50                      -5.2798186
                      55                      -4.6311188
                      60                      -4.0175796
                      65                      -3.4381825
                      70                      -2.8915643
                      75                      -2.3762564
                      80                      -1.8908198
                      85                      -1.4339178
                      90                      -1.0042779
                      95                     -0.60100378
                     100                     -0.22312453
                     105                      0.13010543
                     110                      0.45929434
                     115                      0.76492585
                     120                        1.047373
                     125                       1.3069129
                     130                       1.5437409
                     135                       1.7579849
                     140                       1.9497184
                     145                       2.1189733
                     150                       2.2657507
                     155                       2.3900312
                     160                       2.4917835
                     165                        2.570972
                     170                       2.6275626
                     175                       2.6615279
                     180                       2.6728498

