        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.20425499
                    -175                      0.18165483
                    -170                       0.1137107
                    -165                   6.4785756e-05
                    -160                     -0.15989333
                    -155                     -0.36704799
                    -150                      -0.6225879
                    -145                     -0.92804628
                    -140                      -1.2853511
                    -135                      -1.6968853
                    -130                      -2.1655553
                    -125                      -2.6948637
                    -120                      -3.2889749
                    -115                      -3.9527482
                    -110                      -4.6916859
                    -105                      -5.5116784
                    -100                      -6.4183066
                     -95                       -7.415187
                     -90                      -8.5003225
                     -85                      -9.6590163
                     -80                      -10.847279
                     -75                      -11.972454
                     -70                      -12.874042
                     -65                      -13.358136
                     -60                      -13.316464
                     -55                      -12.822447
                     -50                       -12.06545
                     -45                      -11.221421
                     -40                      -10.399906
                     -35                      -9.6549914
                     -30                       -9.008672
                     -25                      -8.4672739
                     -20                      -8.0303626
                     -15                      -7.6951084
                     -10                       -7.458321
                      -5                      -7.3173663
                       0                      -7.2705618
                       5                      -7.3173185
                      10                      -7.4582245
                      15                      -7.6949613
                      20                      -8.0301621
                      25                      -8.4670162
                      30                      -9.0083532
                      35                      -9.6546077
                      40                      -10.399457
                      45                      -11.220914
                      50                      -12.064914
                      55                      -12.821941
                      60                      -13.316087
                      65                      -13.357985
                      70                      -12.874141
                      75                      -11.972743
                      80                      -10.847673
                      85                      -9.6594497
                      90                      -8.5007569
                      95                      -7.4156029
                     100                      -6.4186952
                     105                      -5.5120365
                     110                      -4.6920128
                     115                      -3.9530448
                     120                      -3.2892423
                     125                      -2.6951034
                     130                      -2.1657688
                     135                      -1.6970739
                     140                      -1.2855159
                     145                     -0.92818833
                     150                     -0.62270809
                     155                     -0.36714707
                     160                     -0.15997189
                     165                   6.2745854e-06
                     170                      0.11367188
                     175                      0.18163547
                     180                      0.20425499

