        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1310132
                    -175                      -2.1357845
                    -170                      -2.1500977
                    -165                      -2.1739559
                    -160                      -2.2073667
                    -155                      -2.2503449
                    -150                      -2.3029173
                    -145                      -2.3651261
                    -140                      -2.4370338
                    -135                      -2.5187255
                    -130                      -2.6103117
                    -125                      -2.7119273
                    -120                      -2.8237294
                    -115                      -2.9458914
                    -110                       -3.078593
                    -105                      -3.2220075
                    -100                      -3.3762826
                     -95                      -3.5415179
                     -90                      -3.7177354
                     -85                      -3.9048141
                     -80                      -4.1025648
                     -75                      -4.3105106
                     -70                      -4.5279388
                     -65                      -4.7538085
                     -60                       -4.986679
                     -55                      -5.2246329
                     -50                      -5.4652011
                     -45                      -5.7052963
                     -40                       -5.941169
                     -35                       -6.168403
                     -30                      -6.3819722
                     -25                       -6.576381
                     -20                       -6.745905
                     -15                      -6.8849357
                     -10                       -6.988408
                      -5                      -7.0522614
                       0                      -7.0738599
                       5                      -7.0522684
                      10                      -6.9884218
                      15                       -6.884956
                      20                      -6.7459313
                      25                      -6.5764128
                      30                       -6.382009
                      35                      -6.1684442
                      40                      -5.9412141
                      45                      -5.7053449
                      50                      -5.4652528
                      55                      -5.2246873
                      60                      -4.9867357
                      65                      -4.7538674
                      70                      -4.5279995
                      75                      -4.3105729
                      80                      -4.1026283
                      85                      -3.9048787
                      90                      -3.7178007
                      95                      -3.5415836
                     100                      -3.3763483
                     105                      -3.2220728
                     110                      -3.0786575
                     115                      -2.9459546
                     120                      -2.8237908
                     125                      -2.7119862
                     130                      -2.6103677
                     135                       -2.518778
                     140                      -2.4370822
                     145                      -2.3651699
                     150                      -2.3029558
                     155                      -2.2503778
                     160                      -2.2073935
                     165                      -2.1739764
                     170                      -2.1501115
                     175                      -2.1357914
                     180                      -2.1310132

