        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.6785794
                    -175                      -8.6787934
                    -170                      -8.6785356
                    -165                      -8.6751272
                    -160                      -8.6642653
                    -155                      -8.6402946
                    -150                      -8.5966305
                    -145                      -8.5263449
                    -140                      -8.4228887
                    -135                      -8.2808709
                    -130                      -8.0967657
                    -125                      -7.8693998
                    -120                      -7.6001113
                    -115                      -7.2925485
                    -110                      -6.9521788
                    -105                      -6.5856391
                    -100                      -6.2000742
                     -95                      -5.8025775
                     -90                       -5.399789
                     -85                      -4.9975093
                     -80                      -4.6011999
                     -75                      -4.2150851
                     -70                      -3.8428121
                     -65                      -3.4873914
                     -60                      -3.1512962
                     -55                      -2.8365561
                     -50                      -2.5448392
                     -45                      -2.2775216
                     -40                       -2.035742
                     -35                      -1.8204447
                     -30                      -1.6324119
                     -25                      -1.4722878
                     -20                      -1.3405962
                     -15                      -1.2377524
                     -10                      -1.1640722
                      -5                      -1.1197779
                       0                      -1.1050011
                       5                      -1.1197781
                      10                      -1.1640726
                      15                      -1.2377529
                      20                      -1.3405969
                      25                      -1.4722887
                      30                      -1.6324129
                      35                      -1.8204458
                      40                      -2.0357433
                      45                       -2.277523
                      50                      -2.5448406
                      55                      -2.8365575
                      60                      -3.1512977
                      65                      -3.4873928
                      70                      -3.8428134
                      75                      -4.2150864
                      80                      -4.6012009
                      85                      -4.9975101
                      90                      -5.3997896
                      95                      -5.8025778
                     100                      -6.2000743
                     105                      -6.5856389
                     110                      -6.9521783
                     115                      -7.2925477
                     120                      -7.6001102
                     125                      -7.8693986
                     130                      -8.0967643
                     135                      -8.2808695
                     140                      -8.4228873
                     145                      -8.5263436
                     150                      -8.5966293
                     155                      -8.6402936
                     160                      -8.6642644
                     165                      -8.6751265
                     170                      -8.6785351
                     175                      -8.6787931
                     180                      -8.6785794

