        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2240473
                    -175                      -4.2319031
                    -170                      -4.2554434
                    -165                      -4.2945751
                    -160                      -4.3491471
                    -155                      -4.4189552
                    -150                      -4.5037488
                    -145                      -4.6032378
                    -140                      -4.7170991
                    -135                      -4.8449821
                    -130                      -4.9865113
                    -125                      -5.1412861
                    -120                      -5.3088763
                    -115                      -5.4888134
                    -110                      -5.6805764
                    -105                      -5.8835736
                    -100                      -6.0971191
                     -95                      -6.3204057
                     -90                      -6.5524749
                     -85                      -6.7922935
                     -80                      -7.0382519
                     -75                      -7.2889015
                     -70                      -7.5423863
                     -65                      -7.7965774
                     -60                      -8.0490734
                     -55                      -8.2972171
                     -50                      -8.5381309
                     -45                      -8.7687708
                     -40                      -8.9859989
                     -35                      -9.1866708
                     -30                      -9.3677327
                     -25                      -9.5263205
                     -20                       -9.659854
                     -15                      -9.7661189
                     -10                      -9.8433321
                      -5                        -9.89019
                       0                      -9.9058989
                       5                      -9.8901906
                      10                      -9.8433334
                      15                      -9.7661207
                      20                      -9.6598563
                      25                      -9.5263232
                      30                      -9.3677358
                      35                      -9.1866742
                      40                      -8.9860024
                      45                      -8.7687744
                      50                      -8.5381345
                      55                      -8.2972206
                      60                      -8.0490768
                      65                      -7.7965807
                      70                      -7.5423893
                      75                      -7.2889042
                      80                      -7.0382544
                      85                      -6.7922956
                      90                      -6.5524768
                      95                      -6.3204072
                     100                      -6.0971203
                     105                      -5.8835746
                     110                      -5.6805771
                     115                      -5.4888139
                     120                      -5.3088767
                     125                      -5.1412863
                     130                      -4.9865113
                     135                       -4.844982
                     140                      -4.7170989
                     145                      -4.6032376
                     150                      -4.5037486
                     155                       -4.418955
                     160                      -4.3491469
                     165                      -4.2945749
                     170                      -4.2554432
                     175                      -4.2319031
                     180                      -4.2240473

