        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3053518
                    -175                      -2.3085414
                    -170                      -2.3181059
                    -165                      -2.3340047
                    -160                      -2.3561724
                    -155                      -2.3845218
                    -150                      -2.4189486
                    -145                       -2.459335
                    -140                      -2.5055542
                    -135                      -2.5574733
                    -130                       -2.614955
                    -125                      -2.6778584
                    -120                       -2.746036
                    -115                      -2.8193298
                    -110                      -2.8975645
                    -105                      -2.9805386
                    -100                      -3.0680134
                     -95                      -3.1597002
                     -90                      -3.2552477
                     -85                      -3.3542306
                     -80                      -3.4561242
                     -75                      -3.5603101
                     -70                      -3.6660552
                     -65                      -3.7725077
                     -60                      -3.8786944
                     -55                      -3.9835241
                     -50                      -4.0857964
                     -45                      -4.1842181
                     -40                      -4.2774268
                     -35                      -4.3640224
                     -30                      -4.4426052
                     -25                      -4.5118205
                     -20                      -4.5704069
                     -15                      -4.6172453
                     -10                      -4.6514069
                      -5                      -4.6721947
                       0                      -4.6791764
                       5                      -4.6721945
                      10                      -4.6514066
                      15                      -4.6172448
                      20                      -4.5704062
                      25                      -4.5118197
                      30                      -4.4426042
                      35                      -4.3640213
                      40                      -4.2774256
                      45                      -4.1842168
                      50                       -4.085795
                      55                      -3.9835226
                      60                      -3.8786929
                      65                      -3.7725062
                      70                      -3.6660538
                      75                      -3.5603086
                      80                      -3.4561228
                      85                      -3.3542293
                      90                      -3.2552464
                      95                       -3.159699
                     100                      -3.0680122
                     105                      -2.9805375
                     110                      -2.8975635
                     115                      -2.8193288
                     120                      -2.7460351
                     125                      -2.6778576
                     130                      -2.6149543
                     135                      -2.5574726
                     140                      -2.5055537
                     145                      -2.4593346
                     150                      -2.4189482
                     155                      -2.3845215
                     160                      -2.3561721
                     165                      -2.3340045
                     170                      -2.3181058
                     175                      -2.3085413
                     180                      -2.3053518

