        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82109078
                    -175                      0.81245416
                    -170                      0.78652663
                    -165                      0.74327718
                    -160                      0.68265167
                    -155                      0.60456893
                    -150                      0.50891536
                    -145                      0.39553763
                    -140                      0.26423352
                    -135                       0.1147407
                    -130                    -0.053276632
                    -125                     -0.24024354
                    -120                     -0.44669248
                    -115                     -0.67328404
                    -110                     -0.92083045
                    -105                       -1.190322
                    -100                      -1.4829569
                     -95                      -1.8001742
                     -90                      -2.1436924
                     -85                      -2.5156345
                     -80                       -2.918255
                     -75                      -3.3544672
                     -70                      -3.8276025
                     -65                      -4.3415578
                     -60                      -4.9008747
                     -55                      -5.5108157
                     -50                      -6.1774167
                     -45                      -6.9074634
                     -40                      -7.7082785
                     -35                      -8.5870635
                     -30                      -9.5492388
                     -25                      -10.594586
                     -20                        -11.7088
                     -15                      -12.846525
                     -10                      -13.903581
                      -5                      -14.694212
                       0                      -14.994369
                       5                      -14.694213
                      10                      -13.903583
                      15                      -12.846528
                      20                      -11.708802
                      25                      -10.594588
                      30                      -9.5492407
                      35                      -8.5870653
                      40                      -7.7082801
                      45                      -6.9074648
                      50                       -6.177418
                      55                      -5.5108169
                      60                      -4.9008757
                      65                      -4.3415587
                      70                      -3.8276033
                      75                      -3.3544679
                      80                      -2.9182557
                      85                      -2.5156351
                      90                      -2.1436929
                      95                      -1.8001747
                     100                      -1.4829573
                     105                      -1.1903224
                     110                     -0.92083077
                     115                     -0.67328431
                     120                     -0.44669271
                     125                     -0.24024374
                     130                    -0.053276804
                     135                      0.11474056
                     140                       0.2642334
                     145                      0.39553753
                     150                      0.50891528
                     155                      0.60456887
                     160                      0.68265162
                     165                      0.74327715
                     170                      0.78652661
                     175                      0.81245415
                     180                      0.82109078

