        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8045292
                    -175                       2.7885882
                    -170                       2.7407679
                    -165                       2.6610435
                    -160                       2.5493703
                    -155                       2.4056782
                    -150                       2.2298653
                    -145                       2.0217885
                    -140                       1.7812539
                    -135                        1.508005
                    -130                       1.2017111
                    -125                      0.86195523
                    -120                      0.48822306
                    -115                     0.079893971
                    -110                     -0.36376433
                    -105                     -0.84359533
                    -100                      -1.3605445
                     -95                      -1.9156369
                     -90                      -2.5099364
                     -85                      -3.1444369
                     -80                      -3.8201157
                     -75                      -4.5375378
                     -70                      -5.2967734
                     -65                      -6.0970203
                     -60                      -6.9361269
                     -55                      -7.8099461
                     -50                      -8.7115034
                     -45                      -9.6300156
                     -40                      -10.549906
                     -35                      -11.450149
                     -30                      -12.304505
                     -25                      -13.083265
                     -20                      -13.756755
                     -15                      -14.299798
                     -10                      -14.695183
                      -5                      -14.934194
                       0                      -15.014029
                       5                      -14.934166
                      10                       -14.69513
                      15                      -14.299721
                      20                       -13.75666
                      25                      -13.083157
                      30                       -12.30439
                      35                       -11.45003
                      40                      -10.549787
                      45                         -9.6299
                      50                      -8.7113926
                      55                       -7.809841
                      60                      -6.9360281
                      65                      -6.0969278
                      70                      -5.2966871
                      75                      -4.5374576
                      80                      -3.8200414
                      85                      -3.1443681
                      90                      -2.5098728
                      95                      -1.9155783
                     100                      -1.3604906
                     105                     -0.84354588
                     110                      -0.3637191
                     115                     0.079935176
                     120                      0.48826043
                     125                      0.86198894
                     130                       1.2017413
                     135                       1.5080318
                     140                       1.7812774
                     145                       2.0218089
                     150                       2.2298826
                     155                       2.4056925
                     160                       2.5493817
                     165                        2.661052
                     170                       2.7407736
                     175                        2.788591
                     180                       2.8045292

