        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96207119
                    -175                      0.95653193
                    -170                       0.9398602
                    -165                       0.9119059
                    -160                      0.87242099
                    -155                      0.82106228
                    -150                      0.75739471
                    -145                      0.68089435
                    -140                      0.59095066
                    -135                      0.48686723
                    -130                      0.36786043
                    -125                      0.23305559
                    -120                       0.0814803
                    -115                    -0.087945286
                    -110                     -0.27642122
                    -105                     -0.48528348
                    -100                     -0.71602254
                     -95                      -0.9703044
                     -90                      -1.2499938
                     -85                      -1.5572185
                     -80                      -1.8942376
                     -75                      -2.2637008
                     -70                       -2.668512
                     -65                      -3.1118776
                     -60                       -3.597294
                     -55                      -4.1284912
                     -50                      -4.7092918
                     -45                       -5.343311
                     -40                      -6.0333588
                     -35                      -6.7802955
                     -30                      -7.5809067
                     -25                      -8.4241166
                     -20                      -9.2847145
                     -15                      -10.114475
                     -10                      -10.833971
                      -5                      -11.336228
                       0                      -11.518402
                       5                      -11.336285
                      10                      -10.834071
                      15                      -10.114601
                      20                      -9.2848513
                      25                      -8.4242547
                      30                      -7.5810406
                      35                      -6.7804223
                      40                      -6.0334775
                      45                      -5.3434214
                      50                       -4.709394
                      55                      -4.1285856
                      60                      -3.5973811
                      65                      -3.1119578
                      70                      -2.6685858
                      75                      -2.2637686
                      80                      -1.8942997
                      85                      -1.5572753
                      90                      -1.2500456
                      95                     -0.97035147
                     100                     -0.71606517
                     105                     -0.48532193
                     110                     -0.27645573
                     115                     -0.08797611
                     120                      0.08145294
                     125                      0.23303147
                     130                      0.36783933
                     135                      0.48684894
                     140                      0.59093498
                     145                      0.68088109
                     150                       0.7573837
                     155                      0.82105336
                     160                      0.87241402
                     165                      0.91190078
                     170                      0.93985683
                     175                      0.95653026
                     180                      0.96207119

