        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6725212
                    -175                       2.6601095
                    -170                       2.6228835
                    -165                       2.5608333
                    -160                       2.4739407
                    -155                       2.3621764
                    -150                       2.2254969
                    -145                       2.0638393
                    -140                       1.8771159
                    -135                       1.6652068
                    -130                       1.4279525
                    -125                       1.1651445
                    -120                      0.87651566
                    -115                      0.56172898
                    -110                      0.22036646
                    -105                     -0.14808316
                    -100                     -0.54423682
                     -95                     -0.96882974
                     -90                      -1.4227278
                     -85                      -1.9069018
                     -80                      -2.4225844
                     -75                      -2.9710618
                     -70                      -3.5538152
                     -65                      -4.1724742
                     -60                      -4.8287809
                     -55                      -5.5245069
                     -50                      -6.2612834
                     -45                      -7.0402707
                     -40                      -7.8615317
                     -35                      -8.7228791
                     -30                      -9.6178118
                     -25                      -10.531984
                     -20                      -11.437662
                     -15                      -12.286462
                     -10                      -13.003794
                      -5                      -13.494364
                       0                      -13.670141
                       5                      -13.494131
                      10                      -13.003376
                      15                      -12.285927
                      20                       -11.43707
                      25                      -10.531378
                      30                      -9.6172147
                      35                      -8.7223052
                      40                      -7.8609871
                      45                       -7.039758
                      50                      -6.2608028
                      55                      -5.5240575
                      60                      -4.8283615
                      65                      -4.1720833
                      70                      -3.5534512
                      75                      -2.9707234
                      80                      -2.4222702
                      85                      -1.9066105
                      90                      -1.4224582
                      95                     -0.96858081
                     100                     -0.54400757
                     105                     -0.14787267
                     110                      0.22055904
                     115                      0.56190444
                     120                      0.87667474
                     125                       1.1652879
                     130                       1.4280808
                     135                       1.6653206
                     140                       1.8772156
                     145                       2.0639256
                     150                         2.22557
                     155                       2.3622368
                     160                       2.4739886
                     165                       2.5608691
                     170                       2.6229073
                     175                       2.6601213
                     180                       2.6725212

