        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.16824865
                    -175                      -0.1592764
                    -170                     -0.13252212
                    -165                    -0.088569853
                    -160                    -0.028353508
                    -155                     0.046897627
                    -150                      0.13572595
                    -145                      0.23651815
                    -140                      0.34757664
                    -135                      0.46718427
                    -130                      0.59365846
                    -125                      0.72539294
                    -120                      0.86088647
                    -115                      0.99875975
                    -110                        1.137762
                    -105                       1.2767696
                    -100                       1.4147787
                     -95                       1.5508939
                     -90                       1.6843157
                     -85                       1.8144034
                     -80                       1.9403599
                     -75                       2.0616665
                     -70                       2.1777804
                     -65                       2.2881987
                     -60                       2.3924529
                     -55                       2.4901052
                     -50                       2.5807458
                     -45                       2.6639929
                     -40                       2.7394925
                     -35                         2.80692
                     -30                       2.8659816
                     -25                       2.9164168
                     -20                       2.9580005
                     -15                        2.990545
                     -10                       3.0139021
                      -5                       3.0279647
                       0                       3.0326681
                       5                       3.0279648
                      10                       3.0139023
                      15                       2.9905452
                      20                       2.9580008
                      25                       2.9164171
                      30                        2.865982
                      35                       2.8069204
                      40                        2.739493
                      45                       2.6639935
                      50                       2.5807464
                      55                       2.4901058
                      60                       2.3924536
                      65                       2.2881994
                      70                       2.1777811
                      75                       2.0616673
                      80                       1.9403607
                      85                       1.8144042
                      90                       1.6843165
                      95                       1.5508947
                     100                       1.4147795
                     105                       1.2767704
                     110                       1.1377628
                     115                      0.99876049
                     120                      0.86088718
                     125                      0.72539362
                     130                       0.5936591
                     135                      0.46718486
                     140                      0.34757719
                     145                      0.23651864
                     150                      0.13572638
                     155                     0.046897995
                     160                    -0.028353208
                     165                    -0.088569624
                     170                     -0.13252196
                     175                     -0.15927632
                     180                     -0.16824865

