        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.88249744
                    -175                      0.87690938
                    -170                       0.8600921
                    -165                      0.83187675
                    -160                      0.79198464
                    -155                      0.74003087
                    -150                      0.67552862
                    -145                      0.59789343
                    -140                      0.50644672
                    -135                      0.40041778
                    -130                      0.27894349
                    -125                      0.14106523
                    -120                    -0.014277469
                    -115                     -0.18825711
                    -110                     -0.38217219
                    -105                     -0.59746538
                    -100                     -0.83574591
                     -95                      -1.0988164
                     -90                      -1.3887042
                     -85                      -1.7077012
                     -80                      -2.0583912
                     -75                       -2.443719
                     -70                      -2.8670255
                     -65                      -3.3321053
                     -60                      -3.8432555
                     -55                      -4.4053075
                     -50                        -5.02361
                     -45                      -5.7039023
                     -40                       -6.451946
                     -35                      -7.2726482
                     -30                      -8.1681333
                     -25                      -9.1337085
                     -20                      -10.149874
                     -15                      -11.168074
                     -10                      -12.091015
                      -5                      -12.763398
                       0                      -13.013974
                       5                       -12.76309
                      10                       -12.09049
                      15                      -11.167444
                      20                       -10.14922
                      25                      -9.1330741
                      30                      -8.1675387
                      35                      -7.2721001
                      40                       -6.451445
                      45                      -5.7034461
                      50                      -5.0231956
                      55                      -4.4049316
                      60                      -3.8429149
                      65                       -3.331797
                      70                      -2.8667469
                      75                      -2.4434678
                      80                      -2.0581653
                      85                      -1.7074987
                      90                      -1.3885234
                      95                      -1.0986556
                     100                     -0.83560367
                     105                     -0.59734028
                     110                     -0.38206285
                     115                     -0.18816223
                     120                    -0.014195783
                     125                      0.14113495
                     130                      0.27900242
                     135                      0.40046707
                     140                      0.50648745
                     145                       0.5979266
                     150                      0.67555516
                     155                      0.74005163
                     160                      0.79200033
                     165                      0.83188797
                     170                      0.86009932
                     175                      0.87691291
                     180                      0.88249744

