        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.20091008
                    -175                     -0.20188103
                    -170                      -0.2047167
                    -165                       -0.209163
                    -160                     -0.21480936
                    -155                     -0.22110778
                    -150                     -0.22739823
                    -145                     -0.23293953
                    -140                     -0.23694411
                    -135                     -0.23861513
                    -130                     -0.23718383
                    -125                     -0.23194534
                    -120                     -0.22229098
                    -115                     -0.20773539
                    -110                     -0.18793721
                    -105                     -0.16271276
                    -100                      -0.1320423
                     -95                    -0.096069499
                     -90                    -0.055094681
                     -85                   -0.0095693029
                     -80                     0.039943073
                     -75                     0.092752007
                     -70                      0.14808007
                     -65                      0.20507877
                     -60                      0.26284908
                     -55                      0.32046169
                     -50                      0.37697675
                     -45                      0.43146277
                     -40                      0.48301472
                     -35                      0.53077124
                     -30                      0.57393061
                     -25                      0.61176558
                     -20                      0.64363669
                     -15                        0.669004
                     -10                      0.68743692
                      -5                      0.69862217
                       0                      0.70236941
                       5                      0.69862209
                      10                      0.68743678
                      15                      0.66900378
                      20                       0.6436364
                      25                      0.61176523
                      30                       0.5739302
                      35                      0.53077077
                      40                       0.4830142
                      45                      0.43146221
                      50                      0.37697616
                      55                      0.32046107
                      60                      0.26284843
                      65                      0.20507812
                      70                      0.14807941
                      75                     0.092751349
                      80                     0.039942426
                      85                   -0.0095699328
                      90                    -0.055095288
                      95                    -0.096070077
                     100                     -0.13204285
                     105                     -0.16271327
                     110                     -0.18793768
                     115                     -0.20773582
                     120                     -0.22229137
                     125                     -0.23194568
                     130                     -0.23718413
                     135                     -0.23861539
                     140                     -0.23694434
                     145                     -0.23293972
                     150                     -0.22739839
                     155                      -0.2211079
                     160                     -0.21480946
                     165                     -0.20916307
                     170                     -0.20471675
                     175                     -0.20188105
                     180                     -0.20091008

