        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.1713612
                    -175                      -2.1590372
                    -170                      -2.1221652
                    -165                      -2.0610648
                    -160                      -1.9762799
                    -155                      -1.8685925
                    -150                      -1.7390338
                    -145                       -1.588889
                    -140                      -1.4196912
                    -135                      -1.2332027
                    -130                      -1.0313826
                    -125                     -0.81634516
                    -120                     -0.59031063
                    -115                     -0.35555412
                    -110                     -0.11435633
                    -105                      0.13104007
                    -100                      0.37846643
                     -95                      0.62585513
                     -90                      0.87125782
                     -85                       1.1129026
                     -80                       1.3490144
                     -75                        1.578082
                     -70                       1.7986785
                     -65                        2.009498
                     -60                        2.209347
                     -55                       2.3971375
                     -50                       2.5718804
                     -45                       2.7326794
                     -40                       2.8787274
                     -35                       3.0093028
                     -30                       3.1237682
                     -25                       3.2215694
                     -20                       3.3022354
                     -15                       3.3653793
                     -10                       3.4106985
                      -5                       3.4379763
                       0                       3.4470821
                       5                       3.4379762
                      10                       3.4106984
                      15                       3.3653791
                      20                       3.3022352
                      25                        3.221569
                      30                       3.1237678
                      35                       3.0093023
                      40                       2.8787269
                      45                       2.7326788
                      50                       2.5718796
                      55                       2.3971367
                      60                        2.209346
                      65                        2.009497
                      70                       1.7986775
                      75                       1.5780808
                      80                       1.3490132
                      85                       1.1129012
                      90                      0.87125641
                      95                      0.62585365
                     100                       0.3784649
                     105                      0.13103849
                     110                     -0.11435795
                     115                     -0.35555575
                     120                     -0.59031227
                     125                     -0.81634678
                     130                      -1.0313842
                     135                      -1.2332042
                     140                      -1.4196927
                     145                      -1.5888903
                     150                      -1.7390349
                     155                      -1.8685935
                     160                      -1.9762807
                     165                      -2.0610654
                     170                      -2.1221656
                     175                      -2.1590374
                     180                      -2.1713612

