        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.49021626
                    -175                     -0.49031345
                    -170                     -0.49055809
                    -165                     -0.49079101
                    -160                     -0.49075702
                    -155                     -0.49011949
                    -150                     -0.48847932
                    -145                     -0.48539724
                    -140                     -0.48041793
                    -135                     -0.47309458
                    -130                     -0.46301221
                    -125                     -0.44980866
                    -120                     -0.43319211
                    -115                     -0.41295441
                    -110                     -0.38898001
                    -105                     -0.36125061
                    -100                     -0.32984578
                     -95                     -0.29494045
                     -90                     -0.25679976
                     -85                     -0.21578397
                     -80                     -0.17229745
                     -75                     -0.12683774
                     -70                    -0.079952555
                     -65                    -0.032237488
                     -60                     0.015673908
                     -55                     0.063120575
                     -50                      0.10942507
                     -45                      0.15390543
                     -40                      0.19588779
                     -35                      0.23471961
                     -30                       0.2697832
                     -25                       0.3005093
                     -20                      0.32639015
                     -15                      0.34699162
                     -10                        0.361964
                      -5                      0.37105078
                       0                      0.37409533
                       5                      0.37105072
                      10                      0.36196388
                      15                      0.34699144
                      20                      0.32638992
                      25                      0.30050903
                      30                       0.2697829
                      35                      0.23471929
                      40                      0.19588746
                      45                       0.1539051
                      50                      0.10942475
                      55                     0.063120285
                      60                     0.015673657
                      65                     -0.03223769
                      70                    -0.079952698
                      75                     -0.12683782
                      80                     -0.17229745
                      85                      -0.2157839
                      90                     -0.25679962
                      95                     -0.29494023
                     100                     -0.32984548
                     105                     -0.36125024
                     110                     -0.38897959
                     115                     -0.41295393
                     120                      -0.4331916
                     125                     -0.44980812
                     130                     -0.46301166
                     135                     -0.47309403
                     140                      -0.4804174
                     145                     -0.48539673
                     150                     -0.48847886
                     155                     -0.49011909
                     160                     -0.49075669
                     165                     -0.49079075
                     170                     -0.49055792
                     175                     -0.49031336
                     180                     -0.49021626

