        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.7693769
                    -175                      0.74682306
                    -170                       0.6790581
                    -165                      0.56572816
                    -160                       0.4062279
                    -155                      0.19967658
                    -150                    -0.055116537
                    -145                     -0.35969873
                    -140                     -0.71603379
                    -135                      -1.1265772
                    -130                      -1.5943686
                    -125                      -2.1231417
                    -120                      -2.7174523
                    -115                      -3.3828143
                    -110                      -4.1258226
                    -105                      -4.9542047
                    -100                      -5.8766556
                     -95                      -6.9021225
                     -90                      -8.0377436
                     -85                       -9.283651
                     -80                      -10.620654
                     -75                      -11.984488
                     -70                      -13.224022
                     -65                      -14.080975
                     -60                      -14.302303
                     -55                      -13.872116
                     -50                      -13.030607
                     -45                      -12.046924
                     -40                      -11.086678
                     -35                      -10.223952
                     -30                      -9.4838291
                     -25                       -8.870178
                     -20                      -8.3790861
                     -15                      -8.0046713
                     -10                      -7.7414488
                      -5                      -7.5852361
                       0                      -7.5334659
                       5                      -7.5852502
                      10                      -7.7414774
                      15                       -8.004715
                      20                      -8.3791458
                      25                      -8.8702552
                      30                      -9.4839251
                      35                      -10.224068
                      40                      -11.086815
                      45                      -12.047078
                      50                      -13.030768
                      55                      -13.872256
                      60                      -14.302383
                      65                      -14.080968
                      70                      -13.223938
                      75                      -11.984362
                      80                      -10.620514
                      85                      -9.2835117
                      90                      -8.0376121
                      95                      -6.9020014
                     100                      -5.8765453
                     105                      -4.9541048
                     110                      -4.1257327
                     115                      -3.3827335
                     120                      -2.7173801
                     125                      -2.1230774
                     130                      -1.5943116
                     135                      -1.1265271
                     140                     -0.71599015
                     145                     -0.35966123
                     150                    -0.055084878
                     155                      0.19970263
                     160                      0.40624852
                     165                       0.5657435
                     170                      0.67906826
                     175                      0.74682813
                     180                       0.7693769

