        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1414927
                    -175                        -3.19272
                    -170                      -3.3464121
                    -165                      -3.6026188
                    -160                      -3.9606498
                    -155                      -4.4175561
                    -150                      -4.9651667
                    -145                      -5.5846435
                    -140                      -6.2373639
                    -135                      -6.8525662
                    -130                      -7.3191763
                    -125                      -7.5023345
                    -120                       -7.302424
                    -115                      -6.7209898
                    -110                      -5.8580754
                    -105                      -4.8444553
                    -100                      -3.7849764
                     -95                      -2.7443041
                     -90                      -1.7558068
                     -85                      -0.8336085
                     -80                     0.017753559
                     -75                      0.79930789
                     -70                       1.5140092
                     -65                       2.1654965
                     -60                        2.757389
                     -55                       3.2929702
                     -50                       3.7750711
                     -45                       4.2060533
                     -40                       4.5878398
                     -35                       4.9219661
                     -30                       5.2096357
                     -25                       5.4517763
                     -20                       5.6490879
                     -15                       5.8020863
                     -10                       5.9111369
                      -5                       5.9764822
                       0                       5.9982599
                       5                       5.9764822
                      10                        5.911137
                      15                       5.8020864
                      20                        5.649088
                      25                       5.4517765
                      30                        5.209636
                      35                       4.9219663
                      40                       4.5878402
                      45                       4.2060536
                      50                       3.7750715
                      55                       3.2929707
                      60                       2.7573895
                      65                       2.1654971
                      70                       1.5140098
                      75                      0.79930855
                      80                     0.017754253
                      85                     -0.83360778
                      90                      -1.7558061
                      95                      -2.7443034
                     100                      -3.7849758
                     105                      -4.8444549
                     110                      -5.8580756
                     115                      -6.7209905
                     120                      -7.3024254
                     125                      -7.5023365
                     130                      -7.3191787
                     135                      -6.8525687
                     140                      -6.2373662
                     145                      -5.5846456
                     150                      -4.9651684
                     155                      -4.4175575
                     160                      -3.9606509
                     165                      -3.6026195
                     170                      -3.3464126
                     175                      -3.1927202
                     180                      -3.1414927

