        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.770143
                    -175                      -17.770143
                    -170                      -17.770143
                    -165                      -17.770143
                    -160                      -17.770143
                    -155                      -17.770143
                    -150                      -17.770143
                    -145                      -17.770143
                    -140                      -17.770143
                    -135                      -17.770143
                    -130                      -17.770143
                    -125                      -17.770143
                    -120                      -17.770143
                    -115                      -17.770143
                    -110                      -17.770143
                    -105                      -17.770143
                    -100                      -17.770143
                     -95                      -17.770143
                     -90                      -17.770143
                     -85                      -17.770143
                     -80                      -17.770143
                     -75                      -17.770143
                     -70                      -17.770143
                     -65                      -17.770143
                     -60                      -17.770143
                     -55                      -17.770143
                     -50                      -17.770143
                     -45                      -17.770143
                     -40                      -17.770143
                     -35                      -17.770143
                     -30                      -17.770143
                     -25                      -17.770143
                     -20                      -17.770143
                     -15                      -17.770143
                     -10                      -17.770143
                      -5                      -17.770143
                       0                      -17.770143
                       5                      -17.770143
                      10                      -17.770143
                      15                      -17.770143
                      20                      -17.770143
                      25                      -17.770143
                      30                      -17.770143
                      35                      -17.770143
                      40                      -17.770143
                      45                      -17.770143
                      50                      -17.770143
                      55                      -17.770143
                      60                      -17.770143
                      65                      -17.770143
                      70                      -17.770143
                      75                      -17.770143
                      80                      -17.770143
                      85                      -17.770143
                      90                      -17.770143
                      95                      -17.770143
                     100                      -17.770143
                     105                      -17.770143
                     110                      -17.770143
                     115                      -17.770143
                     120                      -17.770143
                     125                      -17.770143
                     130                      -17.770143
                     135                      -17.770143
                     140                      -17.770143
                     145                      -17.770143
                     150                      -17.770143
                     155                      -17.770143
                     160                      -17.770143
                     165                      -17.770143
                     170                      -17.770143
                     175                      -17.770143
                     180                      -17.770143

