        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4141041
                    -175                      -4.4115707
                    -170                      -4.4041892
                    -165                      -4.3925931
                    -160                      -4.3778064
                    -155                      -4.3611997
                    -150                      -4.3444357
                    -145                      -4.3294079
                    -140                      -4.3181804
                    -135                      -4.3129303
                    -130                      -4.3158975
                    -125                      -4.3293443
                    -120                      -4.3555246
                    -115                      -4.3966622
                    -110                      -4.4549389
                    -105                      -4.5324885
                    -100                       -4.631396
                     -95                      -4.7536992
                     -90                      -4.9013905
                     -85                       -5.076524
                     -80                      -5.2807449
                     -75                      -5.5159972
                     -70                      -5.7839725
                     -65                      -6.0861712
                     -60                      -6.4237843
                     -55                      -6.7975049
                     -50                      -7.2072363
                     -45                      -7.6516496
                     -40                       -8.127532
                     -35                      -8.6288615
                     -30                      -9.1455749
                     -25                      -9.6621045
                     -20                       -10.15602
                     -15                      -10.597576
                     -10                      -10.951493
                      -5                       -11.18224
                       0                      -11.262593
                       5                       -11.18224
                      10                      -10.951493
                      15                      -10.597576
                      20                      -10.156019
                      25                       -9.662104
                      30                      -9.1455742
                      35                      -8.6288607
                      40                      -8.1275312
                      45                      -7.6516486
                      50                      -7.2072351
                      55                      -6.7975036
                      60                      -6.4237829
                      65                      -6.0861697
                      70                       -5.783971
                      75                      -5.5159957
                      80                      -5.2807433
                      85                      -5.0765224
                      90                      -4.9013888
                      95                      -4.7536975
                     100                      -4.6313944
                     105                       -4.532487
                     110                      -4.4549375
                     115                      -4.3966608
                     120                      -4.3555233
                     125                      -4.3293431
                     130                      -4.3158964
                     135                      -4.3129293
                     140                      -4.3181796
                     145                      -4.3294072
                     150                       -4.344435
                     155                      -4.3611992
                     160                       -4.377806
                     165                      -4.3925928
                     170                       -4.404189
                     175                      -4.4115706
                     180                      -4.4141041

