        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4001328
                    -175                      -3.4056687
                    -170                      -3.4222711
                    -165                      -3.4499761
                    -160                      -3.4888487
                    -155                      -3.5389895
                    -150                      -3.6005426
                    -145                      -3.6737052
                    -140                      -3.7587378
                    -135                      -3.8559742
                    -130                      -3.9658298
                    -125                      -4.0888091
                    -120                      -4.2255105
                    -115                       -4.376628
                    -110                        -4.54295
                    -105                      -4.7253535
                    -100                      -4.9247952
                     -95                      -5.1422958
                     -90                      -5.3789193
                     -85                      -5.6357034
                     -80                      -5.9137699
                     -75                      -6.2140586
                     -70                      -6.5373817
                     -65                      -6.8842878
                     -60                      -7.2549144
                     -55                      -7.6487827
                     -50                      -8.0645143
                     -45                      -8.4994479
                     -40                      -8.9491368
                     -35                      -9.4067264
                     -30                      -9.8622565
                     -25                      -10.302026
                     -20                      -10.708301
                     -15                      -11.059817
                     -10                       -11.33359
                      -5                      -11.508243
                       0                      -11.568347
                       5                      -11.508263
                      10                      -11.333626
                      15                      -11.059868
                      20                       -10.70836
                      25                      -10.302089
                      30                      -9.8623198
                      35                      -9.4067863
                      40                       -8.949191
                      45                      -8.4994945
                      50                       -8.064552
                      55                      -7.6488107
                      60                      -7.2549322
                      65                      -6.8842953
                      70                      -6.5373789
                      75                      -6.2140457
                      80                      -5.9137473
                      85                      -5.6356715
                      90                      -5.3788789
                      95                      -5.1422476
                     100                      -4.9247401
                     105                      -4.7252925
                     110                      -4.5428842
                     115                      -4.3765587
                     120                       -4.225439
                     125                      -4.0887368
                     130                       -3.965758
                     135                      -3.8559044
                     140                      -3.7586715
                     145                      -3.6736437
                     150                      -3.6004872
                     155                      -3.5389414
                     160                      -3.4888089
                     165                      -3.4499454
                     170                      -3.4222503
                     175                      -3.4056582
                     180                      -3.4001328

