        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.92147722
                    -175                       0.9157768
                    -170                       0.8986321
                    -165                      0.86988017
                    -160                      0.82925187
                    -155                      0.77637509
                    -150                      0.71077852
                    -145                      0.63189541
                    -140                      0.53906644
                    -135                      0.43154105
                    -130                      0.30847668
                    -125                      0.16893506
                    -120                     0.011875368
                    -115                     -0.16385627
                    -110                     -0.35954117
                    -105                     -0.57660644
                    -100                     -0.81664766
                     -95                      -1.0814558
                     -90                      -1.3730489
                     -85                      -1.6937082
                     -80                      -2.0460165
                     -75                      -2.4329169
                     -70                      -2.8577515
                     -65                      -3.3243203
                     -60                        -3.83693
                     -55                      -4.4004279
                     -50                      -5.0201866
                     -45                      -5.7019801
                     -40                      -6.4516208
                     -35                      -7.2740879
                     -30                       -8.171607
                     -25                      -9.1396173
                     -20                      -10.158764
                     -15                      -11.180561
                     -10                      -12.107477
                      -5                      -12.783325
                       0                      -13.035409
                       5                      -12.783307
                      10                      -12.107447
                      15                      -11.180524
                      20                      -10.158726
                      25                      -9.1395805
                      30                      -8.1715725
                      35                      -7.2740561
                      40                      -6.4515917
                      45                      -5.7019537
                      50                      -5.0201625
                      55                      -4.4004061
                      60                      -3.8369103
                      65                      -3.3243024
                      70                      -2.8577354
                      75                      -2.4329023
                      80                      -2.0460034
                      85                      -1.6936965
                      90                      -1.3730384
                      95                      -1.0814465
                     100                     -0.81663942
                     105                      -0.5765992
                     110                     -0.35953485
                     115                      -0.1638508
                     120                     0.011880076
                     125                      0.16893907
                     130                      0.30848006
                     135                      0.43154388
                     140                      0.53906876
                     145                       0.6318973
                     150                      0.71078003
                     155                      0.77637626
                     160                      0.82925276
                     165                       0.8698808
                     170                       0.8986325
                     175                        0.915777
                     180                      0.92147722

