        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.775138
                    -175                      -15.775138
                    -170                      -15.775138
                    -165                      -15.775138
                    -160                      -15.775138
                    -155                      -15.775138
                    -150                      -15.775138
                    -145                      -15.775138
                    -140                      -15.775138
                    -135                      -15.775138
                    -130                      -15.775138
                    -125                      -15.775138
                    -120                      -15.775138
                    -115                      -15.775138
                    -110                      -15.775138
                    -105                      -15.775138
                    -100                      -15.775138
                     -95                      -15.775138
                     -90                      -15.775138
                     -85                      -15.775138
                     -80                      -15.775138
                     -75                      -15.775138
                     -70                      -15.775138
                     -65                      -15.775138
                     -60                      -15.775138
                     -55                      -15.775138
                     -50                      -15.775138
                     -45                      -15.775138
                     -40                      -15.775138
                     -35                      -15.775138
                     -30                      -15.775138
                     -25                      -15.775138
                     -20                      -15.775138
                     -15                      -15.775138
                     -10                      -15.775138
                      -5                      -15.775138
                       0                      -15.775138
                       5                      -15.775138
                      10                      -15.775138
                      15                      -15.775138
                      20                      -15.775138
                      25                      -15.775138
                      30                      -15.775138
                      35                      -15.775138
                      40                      -15.775138
                      45                      -15.775138
                      50                      -15.775138
                      55                      -15.775138
                      60                      -15.775138
                      65                      -15.775138
                      70                      -15.775138
                      75                      -15.775138
                      80                      -15.775138
                      85                      -15.775138
                      90                      -15.775138
                      95                      -15.775138
                     100                      -15.775138
                     105                      -15.775138
                     110                      -15.775138
                     115                      -15.775138
                     120                      -15.775138
                     125                      -15.775138
                     130                      -15.775138
                     135                      -15.775138
                     140                      -15.775138
                     145                      -15.775138
                     150                      -15.775138
                     155                      -15.775138
                     160                      -15.775138
                     165                      -15.775138
                     170                      -15.775138
                     175                      -15.775138
                     180                      -15.775138

