        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1840449
                    -175                       1.1620669
                    -170                       1.0960382
                    -165                      0.98568231
                    -160                      0.83052468
                    -155                      0.62987301
                    -150                      0.38278825
                    -145                     0.088046641
                    -140                     -0.25590818
                    -135                     -0.65102339
                    -130                      -1.0997058
                    -125                      -1.6049002
                    -120                      -2.1701741
                    -115                      -2.7997984
                    -110                       -3.498804
                    -105                      -4.2729641
                    -100                      -5.1285982
                     -95                      -6.0719726
                     -90                       -7.107814
                     -85                      -8.2357841
                     -80                      -9.4438274
                     -75                       -10.69304
                     -70                      -11.894757
                     -65                      -12.888681
                     -60                      -13.469298
                     -55                       -13.50763
                     -50                      -13.066914
                     -45                      -12.344415
                     -40                      -11.528864
                     -35                      -10.738108
                     -30                      -10.029948
                     -25                      -9.4277491
                     -20                      -8.9383532
                     -15                      -8.5616676
                     -10                      -8.2952993
                      -5                      -8.1366849
                       0                      -8.0840343
                       5                      -8.1366754
                      10                      -8.2952804
                      15                      -8.5616393
                      20                      -8.9383157
                      25                      -9.4277032
                      30                      -10.029895
                      35                      -10.738051
                      40                       -11.52881
                      45                      -12.344375
                      50                      -13.066907
                      55                      -13.507677
                      60                      -13.469407
                      65                      -12.888838
                      70                      -11.894935
                      75                      -10.693217
                      80                       -9.443993
                      85                      -8.2359338
                      90                      -7.1079475
                      95                      -6.0720911
                     100                      -5.1287033
                     105                      -4.2730572
                     110                      -3.4988866
                     115                      -2.7998716
                     120                      -2.1702388
                     125                      -1.6049573
                     130                       -1.099756
                     135                     -0.65106723
                     140                     -0.25594614
                     145                     0.088014176
                     150                      0.38276097
                     155                      0.62985064
                     160                      0.83050702
                     165                       0.9856692
                     170                       1.0960296
                     175                       1.1620626
                     180                       1.1840449

