        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5913944
                    -175                       -7.600343
                    -170                      -7.6240432
                    -165                      -7.6531024
                    -160                      -7.6721868
                    -155                      -7.6609861
                    -150                      -7.5963671
                    -145                      -7.4559929
                    -140                      -7.2229204
                    -135                      -6.8897029
                    -130                      -6.4601804
                    -125                       -5.948081
                    -120                      -5.3732348
                    -115                      -4.7572242
                    -110                      -4.1200144
                    -105                      -3.4781393
                    -100                      -2.8442159
                     -95                      -2.2272708
                     -90                      -1.6334139
                     -85                      -1.0666427
                     -80                      -0.5291893
                     -75                    -0.022485722
                     -70                       0.4527593
                     -65                      0.89621142
                     -60                       1.3077273
                     -55                       1.6872368
                     -50                       2.0346737
                     -45                       2.3499392
                     -40                        2.632889
                     -35                       2.8833352
                     -30                       3.1010572
                     -25                       3.2858172
                     -20                       3.4373774
                     -15                        3.555517
                     -10                       3.6400474
                      -5                       3.6908246
                       0                       3.7077585
                       5                       3.6908245
                      10                       3.6400472
                      15                       3.5555167
                      20                        3.437377
                      25                       3.2858167
                      30                       3.1010566
                      35                       2.8833345
                      40                       2.6328881
                      45                       2.3499382
                      50                       2.0346726
                      55                       1.6872356
                      60                        1.307726
                      65                      0.89621002
                      70                      0.45275778
                      75                    -0.022487357
                      80                     -0.52919105
                      85                      -1.0666446
                      90                      -1.6334159
                      95                      -2.2272728
                     100                       -2.844218
                     105                      -3.4781415
                     110                      -4.1200166
                     115                      -4.7572263
                     120                      -5.3732369
                     125                      -5.9480829
                     130                      -6.4601821
                     135                      -6.8897042
                     140                      -7.2229213
                     145                      -7.4559936
                     150                      -7.5963675
                     155                      -7.6609863
                     160                      -7.6721869
                     165                      -7.6531024
                     170                      -7.6240431
                     175                       -7.600343
                     180                      -7.5913944

