        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6115728
                    -175                       3.6090119
                    -170                       3.6013507
                    -165                       3.5885997
                    -160                       3.5707777
                    -155                       3.5479133
                    -150                       3.5200467
                    -145                       3.4872325
                    -140                       3.4495419
                    -135                       3.4070653
                    -130                       3.3599146
                    -125                       3.3082256
                    -120                       3.2521601
                    -115                       3.1919079
                    -110                       3.1276894
                    -105                       3.0597577
                    -100                       2.9884015
                     -95                       2.9139493
                     -90                       2.8367728
                     -85                       2.7572975
                     -80                       2.6759915
                     -75                       2.5933896
                     -70                       2.5100899
                     -65                       2.4267591
                     -60                       2.3441349
                     -55                       2.2630249
                     -50                       2.1843026
                     -45                       2.1088981
                     -40                       2.0377839
                     -35                       1.9719549
                     -30                       1.9124032
                     -25                       1.8600882
                     -20                       1.8159028
                     -15                       1.7806396
                     -10                       1.7549566
                      -5                        1.739348
                       0                       1.7341202
                       5                       1.7393608
                      10                        1.754982
                      15                        1.780677
                      20                       1.8159516
                      25                       1.8601474
                      30                       1.9124718
                      35                       1.9720317
                      40                       2.0378675
                      45                       2.1089873
                      50                       2.1843961
                      55                       2.2631214
                      60                       2.3442331
                      65                        2.426858
                      70                       2.5101883
                      75                       2.5934866
                      80                       2.6760863
                      85                       2.7573892
                      90                       2.8368608
                      95                       2.9140332
                     100                       2.9884809
                     105                       3.0598322
                     110                       3.1277588
                     115                        3.191972
                     120                       3.2522188
                     125                        3.308279
                     130                       3.3599626
                     135                        3.407108
                     140                       3.4495795
                     145                        3.487265
                     150                       3.5200742
                     155                        3.547936
                     160                       3.5707957
                     165                       3.5886131
                     170                       3.6013595
                     175                       3.6090163
                     180                       3.6115728

