        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.485249
                    -175                      -12.485249
                    -170                      -12.485249
                    -165                      -12.485249
                    -160                      -12.485249
                    -155                      -12.485249
                    -150                      -12.485249
                    -145                      -12.485249
                    -140                      -12.485249
                    -135                      -12.485249
                    -130                      -12.485249
                    -125                      -12.485249
                    -120                      -12.485249
                    -115                      -12.485249
                    -110                      -12.485249
                    -105                      -12.485249
                    -100                      -12.485249
                     -95                      -12.485249
                     -90                      -12.485249
                     -85                      -12.485249
                     -80                      -12.485249
                     -75                      -12.485249
                     -70                      -12.485249
                     -65                      -12.485249
                     -60                      -12.485249
                     -55                      -12.485249
                     -50                      -12.485249
                     -45                      -12.485249
                     -40                      -12.485249
                     -35                      -12.485249
                     -30                      -12.485249
                     -25                      -12.485249
                     -20                      -12.485249
                     -15                      -12.485249
                     -10                      -12.485249
                      -5                      -12.485249
                       0                      -12.485249
                       5                      -12.485249
                      10                      -12.485249
                      15                      -12.485249
                      20                      -12.485249
                      25                      -12.485249
                      30                      -12.485249
                      35                      -12.485249
                      40                      -12.485249
                      45                      -12.485249
                      50                      -12.485249
                      55                      -12.485249
                      60                      -12.485249
                      65                      -12.485249
                      70                      -12.485249
                      75                      -12.485249
                      80                      -12.485249
                      85                      -12.485249
                      90                      -12.485249
                      95                      -12.485249
                     100                      -12.485249
                     105                      -12.485249
                     110                      -12.485249
                     115                      -12.485249
                     120                      -12.485249
                     125                      -12.485249
                     130                      -12.485249
                     135                      -12.485249
                     140                      -12.485249
                     145                      -12.485249
                     150                      -12.485249
                     155                      -12.485249
                     160                      -12.485249
                     165                      -12.485249
                     170                      -12.485249
                     175                      -12.485249
                     180                      -12.485249

