        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.61822524
                    -175                      0.59840079
                    -170                      0.53887256
                    -165                       0.4395026
                    -160                      0.30005511
                    -155                      0.12018773
                    -150                     -0.10055986
                    -145                     -0.36277961
                    -140                     -0.66720967
                    -135                      -1.0147479
                    -130                      -1.4064613
                    -125                       -1.843586
                    -120                      -2.3275097
                    -115                      -2.8597222
                    -110                      -3.4417133
                    -105                      -4.0747782
                    -100                      -4.7596739
                     -95                      -5.4960289
                     -90                      -6.2813623
                     -85                      -7.1097179
                     -80                      -7.9684475
                     -75                      -8.8361423
                     -70                      -9.6781846
                     -65                      -10.444957
                     -60                      -11.075677
                     -55                      -11.512399
                     -50                      -11.721955
                     -45                      -11.712282
                     -40                      -11.529161
                     -35                      -11.236349
                     -30                      -10.895068
                     -25                       -10.55327
                     -20                      -10.244065
                     -15                      -9.9885102
                     -10                      -9.7992217
                      -5                      -9.6833057
                       0                      -9.6443134
                       5                      -9.6832989
                      10                      -9.7992083
                      15                      -9.9884907
                      20                       -10.24404
                      25                      -10.553242
                      30                       -10.89504
                      35                      -11.236325
                      40                      -11.529147
                      45                      -11.712284
                      50                      -11.721978
                      55                      -11.512446
                      60                      -11.075744
                      65                       -10.44504
                      70                      -9.6782763
                      75                      -8.8362367
                      80                      -7.9685406
                      85                      -7.1098071
                      90                      -6.2814463
                      95                      -5.4961071
                     100                      -4.7597461
                     105                      -4.0748444
                     110                      -3.4417737
                     115                      -2.8597771
                     120                      -2.3275592
                     125                      -1.8436306
                     130                      -1.4065011
                     135                      -1.0147831
                     140                      -0.6672405
                     145                     -0.36280624
                     150                     -0.10058243
                     155                       0.1201691
                     160                      0.30004031
                     165                      0.43949157
                     170                      0.53886524
                     175                      0.59839714
                     180                      0.61822524

