        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9523714
                    -175                       2.9475359
                    -170                        2.933059
                    -165                       2.9090446
                    -160                       2.8756641
                    -155                       2.8331543
                    -150                       2.7818137
                    -145                       2.7219988
                    -140                         2.65412
                    -135                       2.5786359
                    -130                       2.4960492
                    -125                       2.4069011
                    -120                        2.311767
                    -115                       2.2112524
                    -110                       2.1059895
                    -105                       1.9966352
                    -100                       1.8838692
                     -95                       1.7683945
                     -90                       1.6509379
                     -85                       1.5322818
                     -80                       1.4131446
                     -75                       1.2943689
                     -70                       1.1767984
                     -65                       1.0613109
                     -60                      0.94881792
                     -55                      0.84026236
                     -50                      0.73661296
                     -45                      0.63885538
                     -40                      0.54797956
                     -35                      0.46496327
                     -30                      0.39075218
                     -25                      0.32623703
                     -20                      0.27222909
                     -15                      0.22943524
                     -10                      0.19843421
                      -5                      0.17965589
                       0                      0.17336508
                       5                      0.17965596
                      10                      0.19843434
                      15                      0.22943543
                      20                      0.27222934
                      25                      0.32623733
                      30                      0.39075254
                      35                      0.46496368
                      40                      0.54798001
                      45                      0.63885587
                      50                      0.73661349
                      55                      0.84026292
                      60                       0.9488185
                      65                       1.0613115
                      70                        1.176799
                      75                       1.2943695
                      80                       1.4131452
                      85                       1.5322824
                      90                       1.6509385
                      95                       1.7683951
                     100                       1.8838698
                     105                       1.9966357
                     110                         2.10599
                     115                       2.2112528
                     120                       2.3117674
                     125                       2.4069015
                     130                       2.4960496
                     135                       2.5786363
                     140                       2.6541203
                     145                       2.7219991
                     150                       2.7818139
                     155                       2.8331545
                     160                       2.8756643
                     165                       2.9090447
                     170                        2.933059
                     175                       2.9475359
                     180                       2.9523714

