        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3361105
                    -175                      -3.3468042
                    -170                      -3.3788295
                    -165                      -3.4320792
                    -160                       -3.506377
                    -155                      -3.6014806
                    -150                      -3.7170856
                    -145                      -3.8528286
                    -140                      -4.0082901
                    -135                      -4.1829949
                    -130                      -4.3764109
                    -125                      -4.5879425
                    -120                      -4.8169201
                    -115                      -5.0625836
                    -110                      -5.3240592
                    -105                      -5.6003298
                    -100                      -5.8901982
                     -95                      -6.1922453
                     -90                      -6.5047845
                     -85                      -6.8257524
                     -80                      -7.1529258
                     -75                      -7.4835082
                     -70                      -7.8143782
                     -65                      -8.1420482
                     -60                      -8.4627252
                     -55                      -8.7724164
                     -50                      -9.0670776
                     -45                      -9.3427972
                     -40                      -9.5959944
                     -35                      -9.8236042
                     -30                      -10.023216
                     -25                      -10.193138
                     -20                       -10.33237
                     -15                      -10.440494
                     -10                      -10.517492
                      -5                       -10.56355
                       0                      -10.578865
                       5                      -10.563571
                      10                      -10.517533
                      15                      -10.440552
                      20                      -10.332443
                      25                      -10.193221
                      30                      -10.023305
                      35                       -9.823694
                      40                       -9.596081
                      45                      -9.3428765
                      50                      -9.0671462
                      55                      -8.7724717
                      60                      -8.4627654
                      65                      -8.1420722
                      70                      -7.8143858
                      75                      -7.4834997
                      80                       -7.152902
                      85                      -6.8257146
                      90                      -6.5047342
                      95                      -6.1921841
                     100                      -5.8901281
                     105                      -5.6002526
                     110                      -5.3239769
                     115                       -5.062498
                     120                      -4.8168332
                     125                       -4.587856
                     130                      -4.3763266
                     135                      -4.1829143
                     140                      -4.0082145
                     145                      -3.8527596
                     150                      -3.7170242
                     155                      -3.6014278
                     160                      -3.5063337
                     165                      -3.4320461
                     170                      -3.3788072
                     175                      -3.3467929
                     180                      -3.3361105

