        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4839981
                    -175                       1.4761976
                    -170                       1.4527781
                    -165                        1.413706
                    -160                        1.358923
                    -155                       1.2883433
                    -150                       1.2018493
                    -145                       1.0992854
                    -140                      0.98045054
                    -135                      0.84508963
                    -130                      0.69288213
                    -125                      0.52342983
                    -120                      0.33624246
                    -115                      0.13072195
                    -110                    -0.093854877
                    -105                     -0.33835456
                    -100                     -0.60380613
                     -95                     -0.89142034
                     -90                      -1.2026085
                     -85                      -1.5390149
                     -80                      -1.9024729
                     -75                      -2.2950953
                     -70                      -2.7192187
                     -65                       -3.177394
                     -60                      -3.6723305
                     -55                      -4.2067815
                     -50                      -4.7833279
                     -45                      -5.4039842
                     -40                       -6.069502
                     -35                      -6.7781608
                     -30                      -7.5237337
                     -25                      -8.2922324
                     -20                      -9.0571878
                     -15                      -9.7741542
                     -10                      -10.377707
                      -5                      -10.788124
                       0                      -10.934627
                       5                      -10.788123
                      10                      -10.377705
                      15                      -9.7741523
                      20                      -9.0571856
                      25                      -8.2922301
                      30                      -7.5237315
                      35                      -6.7781588
                      40                      -6.0695001
                      45                      -5.4039824
                      50                      -4.7833262
                      55                      -4.2067801
                      60                      -3.6723292
                      65                      -3.1773928
                      70                      -2.7192176
                      75                      -2.2950943
                      80                      -1.9024721
                      85                      -1.5390141
                      90                      -1.2026078
                      95                     -0.89141974
                     100                      -0.6038056
                     105                     -0.33835411
                     110                    -0.093854481
                     115                      0.13072229
                     120                      0.33624276
                     125                      0.52343008
                     130                      0.69288234
                     135                       0.8450898
                     140                      0.98045069
                     145                       1.0992855
                     150                       1.2018494
                     155                       1.2883434
                     160                        1.358923
                     165                        1.413706
                     170                       1.4527781
                     175                       1.4761976
                     180                       1.4839981

