        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1733936
                    -175                       1.1798384
                    -170                       1.1989867
                    -165                       1.2302269
                    -160                       1.2725842
                    -155                        1.324783
                    -150                       1.3853216
                    -145                       1.4525551
                    -140                       1.5247753
                    -135                       1.6002839
                    -130                       1.6774536
                    -125                       1.7547754
                    -120                       1.8308924
                    -115                       1.9046197
                    -110                       1.9749545
                    -105                       2.0410761
                    -100                       2.1023412
                     -95                       2.1582741
                     -90                       2.2085549
                     -85                       2.2530788
                     -80                        2.291664
                     -75                       2.3244504
                     -70                       2.3516212
                     -65                       2.3734576
                     -60                       2.3903293
                     -55                       2.4026843
                     -50                       2.4110368
                     -45                       2.4159548
                     -40                       2.4180448
                     -35                       2.4179347
                     -30                       2.4162538
                     -25                       2.4136116
                     -20                       2.4105753
                     -15                       2.4076473
                     -10                       2.4052439
                      -5                       2.4036771
                       0                         2.40314
                       5                       2.4036726
                      10                       2.4052349
                      15                       2.4076339
                      20                       2.4105578
                      25                       2.4135901
                      30                       2.4162287
                      35                       2.4179062
                      40                       2.4180133
                      45                       2.4159206
                      50                       2.4110003
                      55                       2.4026459
                      60                       2.3902894
                      65                       2.3734164
                      70                       2.3515791
                      75                       2.3244078
                      80                       2.2916211
                      85                       2.2530359
                      90                       2.2085124
                      95                       2.1582321
                     100                       2.1023001
                     105                        2.041036
                     110                       1.9749157
                     115                       1.9045824
                     120                       1.8308568
                     125                       1.7547418
                     130                       1.6774221
                     135                       1.6002548
                     140                       1.5247487
                     145                       1.4525313
                     150                       1.3853007
                     155                       1.3247652
                     160                       1.2725698
                     165                       1.2302159
                     170                       1.1989793
                     175                       1.1798347
                     180                       1.1733936

