        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8913256
                    -175                       2.8783149
                    -170                       2.8392945
                    -165                       2.7743212
                    -160                       2.6834869
                    -155                       2.5669142
                    -150                       2.4247497
                    -145                       2.2571569
                    -140                       2.0643066
                    -135                       1.8463666
                    -130                       1.6034906
                    -125                       1.3358053
                    -120                       1.0433981
                    -115                      0.72630441
                    -110                      0.38449495
                    -105                     0.017864737
                    -100                     -0.37377693
                     -95                     -0.79071375
                     -90                      -1.2333262
                     -85                      -1.7021174
                     -80                      -2.1975949
                     -75                      -2.7204157
                     -70                      -3.2712386
                     -65                      -3.8506892
                     -60                      -4.4592546
                     -55                      -5.0971126
                     -50                      -5.7638537
                     -45                      -6.4580362
                     -40                      -7.1764805
                     -35                      -7.9131775
                     -30                      -8.6576698
                     -25                       -9.392833
                     -20                       -10.09228
                     -15                       -10.71836
                     -10                      -11.222953
                      -5                      -11.554163
                       0                      -11.670034
                       5                      -11.554162
                      10                      -11.222952
                      15                      -10.718359
                      20                      -10.092279
                      25                      -9.3928317
                      30                      -8.6576685
                      35                      -7.9131763
                      40                      -7.1764794
                      45                      -6.4580351
                      50                      -5.7638527
                      55                      -5.0971117
                      60                      -4.4592538
                      65                      -3.8506885
                      70                       -3.271238
                      75                      -2.7204152
                      80                      -2.1975945
                      85                       -1.702117
                      90                      -1.2333259
                      95                     -0.79071348
                     100                     -0.37377671
                     105                     0.017864915
                     110                      0.38449509
                     115                      0.72630452
                     120                       1.0433982
                     125                       1.3358054
                     130                       1.6034907
                     135                       1.8463667
                     140                       2.0643066
                     145                       2.2571569
                     150                       2.4247497
                     155                       2.5669142
                     160                       2.6834869
                     165                       2.7743212
                     170                       2.8392945
                     175                       2.8783149
                     180                       2.8913256

