        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.7417626
                    -175                      -8.7853228
                    -170                      -8.9155946
                    -165                      -9.1313355
                    -160                      -9.4296104
                    -155                      -9.8042302
                    -150                      -10.243026
                    -145                      -10.723509
                    -140                      -11.206897
                    -135                      -11.632336
                    -130                      -11.917317
                    -125                      -11.974089
                    -120                      -11.744427
                    -115                      -11.231096
                    -110                      -10.495363
                    -105                      -9.6232281
                    -100                      -8.6923033
                     -95                      -7.7578245
                     -90                      -6.8534957
                     -85                      -5.9974356
                     -80                      -5.1982588
                     -75                      -4.4588108
                     -70                       -3.779008
                     -65                      -3.1572927
                     -60                      -2.5914878
                     -55                       -2.079262
                     -50                      -1.6183722
                     -45                      -1.2067799
                     -40                     -0.84269818
                     -35                     -0.52460051
                     -30                     -0.25121015
                     -25                    -0.021480711
                     -20                       0.1654263
                     -15                      0.31016342
                     -10                      0.41321672
                      -5                      0.47492165
                       0                      0.49547474
                       5                      0.47492624
                      10                       0.4132259
                      15                      0.31017722
                      20                      0.16544474
                      25                    -0.021457599
                      30                     -0.25118232
                      35                     -0.52456792
                      40                     -0.84266078
                      45                      -1.2067376
                      50                      -1.6183251
                      55                      -2.0792101
                      60                      -2.5914311
                      65                      -3.1572313
                      70                      -3.7789421
                      75                       -4.458741
                      80                      -5.1981859
                      85                      -5.9973611
                      90                      -6.8534218
                      95                      -7.7577548
                     100                       -8.692243
                     105                      -9.6231849
                     110                      -10.495347
                     115                      -11.231116
                     120                      -11.744488
                     125                      -11.974188
                     130                       -11.91744
                     135                       -11.63247
                     140                      -11.207026
                     145                      -10.723627
                     150                      -10.243128
                     155                      -9.8043148
                     160                      -9.4296773
                     165                       -9.131385
                     170                      -8.9156272
                     175                       -8.785339
                     180                      -8.7417626

