        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7869614
                    -175                       1.7778523
                    -170                       1.7505324
                    -165                       1.7050432
                    -160                       1.6414506
                    -155                       1.5598387
                    -150                       1.4603021
                    -145                       1.3429362
                    -140                       1.2078252
                    -135                       1.0550276
                    -130                      0.88456146
                    -125                      0.69638655
                    -120                      0.49038646
                    -115                      0.26634944
                    -110                      0.02394921
                    -105                     -0.23727389
                    -100                     -0.51793046
                     -95                     -0.81879732
                     -90                      -1.1408292
                     -85                      -1.4851631
                     -80                      -1.8531222
                     -75                      -2.2461934
                     -70                      -2.6659979
                     -65                      -3.1142281
                     -60                      -3.5925394
                     -55                      -4.1023715
                     -50                      -4.6446588
                     -45                      -5.2193671
                     -40                      -5.8247653
                     -35                       -6.456309
                     -30                      -7.1049999
                     -25                       -7.755157
                     -20                       -8.381834
                     -15                        -8.94885
                     -10                      -9.4096121
                      -5                      -9.7137164
                       0                      -9.8203818
                       5                       -9.713666
                      10                      -9.4095188
                      15                      -8.9487252
                      20                      -8.3816898
                      25                      -7.7550036
                      30                      -7.1048445
                      35                      -6.4561565
                      40                      -5.8246187
                      45                       -5.219228
                      50                      -4.6445279
                      55                      -4.1022491
                      60                      -3.5924255
                      65                      -3.1141225
                      70                      -2.6659002
                      75                      -2.2461031
                      80                       -1.853039
                      85                      -1.4850866
                      90                      -1.1407591
                      95                     -0.81873312
                     100                     -0.51787184
                     105                     -0.23722053
                     110                     0.023997626
                     115                       0.2663932
                     120                      0.49042583
                     125                      0.69642177
                     130                      0.88459275
                     135                       1.0550552
                     140                       1.2078492
                     145                       1.3429569
                     150                       1.4603195
                     155                        1.559853
                     160                        1.641462
                     165                       1.7050517
                     170                        1.750538
                     175                       1.7778551
                     180                       1.7869614

